id,paragraph_id,answer
4933,29862,<No Answer>
4934,2954,The attacks of the Germanic peoples of northern Europe
4935,34443,<No Answer>
4936,11474,Romansh
4937,62757,<No Answer>
4938,79501,<No Answer>
4939,18994,Astrologers and magicians
4940,5798,the FCC
4941,8281,televised
4942,15777,five
4943,79792,<No Answer>
4944,9721,Byzantine Greek
4945,32587,<No Answer>
4946,4397,00:00.0
4947,32814,3.5 million
4948,73753,<No Answer>
4949,9378,"476,000 people"
4950,34687,<No Answer>
4951,81823,30-May-74
4952,14896,Peneus
4953,4465,the Henry Cole Wing of the V&A
4954,20759,<No Answer>
4955,3453,Bush
4956,16612,falling shell fragments
4957,53976,<No Answer>
4958,22475,<No Answer>
4959,10929,"non-target species, air, water and soil"
4960,26973,<No Answer>
4961,70985,<No Answer>
4962,24910,<No Answer>
4963,33185,<No Answer>
4964,15269,New Classical Architecture
4965,15753,Philadelphia Gay News
4966,50178,there were no parties in the nation
4967,5491,paralogs
4968,6403,Atlantic Ocean
4969,44753,<No Answer>
4970,3456,2009
4971,70820,<No Answer>
4972,47056,<No Answer>
4973,16654,It included only vertebrates
4974,17462,palladium
4975,11011,B+
4976,8885,2001
4977,7117,bolt
4978,27626,P
4979,35688,<No Answer>
4980,13849,Arab Democratic Nasserist Party
4981,6749,61.83 hours
4982,4407,1987
4983,17590,Macedonia
4984,63570,<No Answer>
4985,16701,stainless steel or titanium
4986,12456,1998
4987,9746,Manolis Kalomiris
4988,8507,Spinoza
4989,1587,Swaminathan Krishnan
4990,12381,the Kurents
4991,34408,<No Answer>
4992,52876,<No Answer>
4993,11229,3 May 1856
4994,6002,Merovingian dynasty
4995,484,thought to be extinct
4996,59874,color
4997,71587,<No Answer>
4998,37494,Aztec Empire
4999,20170,Aarohan
5000,35752,"increases blood pressure , blood sugar , and suppresses the immune system"
5001,7917,convent
5002,60732,<No Answer>
5003,53169,<No Answer>
5004,33977,Home Depot
5005,28279,Bruce Ismay
5006,69590,<No Answer>
5007,65710,<No Answer>
5008,39697,Colleen Ballinger
5009,24749,"December 15 , 1791"
5010,24938,samba
5011,62031,Construction began in 1672
5012,33342,in response to the September 11 attacks
5013,62570,1936
5014,32986,P
5015,38068,president
5016,46875,A Mrs Trellis of North Wales
5017,54505,Donna Summer
5018,73589,<No Answer>
5019,67454,the player on the dealer 's left
5020,48840,<No Answer>
5021,49448,18
5022,48344,Lake Bonneville
5023,75278,<No Answer>
5024,60124,Snowball
5025,18787,Party ideology was enforced by the Red Guards
5026,53285,the lowest point in North Dakota which is the Red River at Pembina
5027,55470,<No Answer>
5028,24367,Barbara Mandrell
5029,54745,<No Answer>
5030,68164,"Annapolis , Maryland"
5031,32710,melatonin
5032,52394,Louis Bamberger
5033,40147,<No Answer>
5034,32115,Three
5035,30631,<No Answer>
5036,36546,Angelique Kerber
5037,21386,he is buried a week later
5038,29824,<No Answer>
5039,35645,<No Answer>
5040,33579,resurrected from the fallen Galactic Empire
5041,23479,Anthony Kiedis
5042,79199,1959
5043,33225,"Yelahanka , Bangalore"
5044,25714,France
5045,35338,Flag Day 1954
5046,54595,<No Answer>
5047,64100,"Rowley Jefferson , Greg Heffley 's best friend"
5048,23835,hydrogen ( H )
5049,45178,between the ages of 18 and 25
5050,36506,1976
5051,60359,<No Answer>
5052,29140,31 December 1687
5053,9002,southern Kingdom of Judah and a northern Kingdom of Israel
5054,44180,<No Answer>
5055,37418,<No Answer>
5056,56363,<No Answer>
5057,79723,<No Answer>
5058,21499,1985
5059,23658,Stevie Wonder
5060,45972,36
5061,1288,Albert Grzymała
5062,76409,the creation of the Interstate Commerce Commission
5063,61163,James Foley
5064,50184,Lil Jon 's hometown
5065,78953,08-Apr-24
5066,27592,Polo Grounds
5067,1581,The government
5068,77783,Brynn Thayer
5069,23050,Matthew David Lewis
5070,31568,They end up kissing
5071,44738,dominion came to an end on 31 May 1961
5072,44630,Christoph Sanders
5073,66492,Three Men and a Little Lady
5074,52847,<No Answer>
5075,69317,"October 7 , 1780"
5076,67376,Mar-97
5077,65842,Gugu Mbatha - Raw
5078,25105,Steve Rushton
5079,73781,<No Answer>
5080,51503,can be converted by the judge to summary - judgment motions
5081,79783,B.R. Ambedkar
5082,77167,<No Answer>
5083,23523,Helen is finally able to marry Joe
5084,68694,<No Answer>
5085,14284,federalism
5086,61937,Barbara Dickson
5087,75056,1956
5088,38244,New York state
5089,40145,14-Aug
5090,12460,development of technology
5091,36015,Mount Olympus
5092,24911,Indonesia
5093,11532,6.0 inches
5094,82123,<No Answer>
5095,25733,1961
5096,32353,despite the end of the last Burmese military dictatorship
5097,25592,Liverpool and the England national team
5098,43236,<No Answer>
5099,63813,Harry Potter and the Deathly Hallows
5100,65149,<No Answer>
5101,26572,courage
5102,54036,Stan Lee
5103,75662,<No Answer>
5104,38690,Anastasia Steele
5105,33805,<No Answer>
5106,42823,Todd Duncan
5107,65571,<No Answer>
5108,39708,Tim Curry
5109,48094,<No Answer>
5110,67160,Blue Cross was founded in 1929 and became the Blue Cross Association in 1960
5111,56673,Three 's a Crowd
5112,45777,five
5113,66868,10 episodes
5114,30185,<No Answer>
5115,58876,Outis
5116,38616,Troy Van Leeuwen
5117,50405,<No Answer>
5118,57936,<No Answer>
5119,61817,Panjnad River
5120,26323,The next Protestant in line to the throne was the Electress Sophia of Hanover
5121,55143,Vyacheslav Molotov
5122,78272,15-Jul-17
5123,60772,<No Answer>
5124,53612,<No Answer>
5125,24692,20-Mar-18
5126,68997,<No Answer>
5127,25220,established pattern of behavior that can be objectively verified within a particular social setting
5128,81161,paraplegic police officer Joe Swanson
5129,33909,Stephen Nichols
5130,50202,<No Answer>
5131,54313,India and Sri Lanka
5132,43659,<No Answer>
5133,43391,William Tecumseh Sherman
5134,76345,<No Answer>
5135,81813,fifth installment in the Pirates of the Caribbean film series
5136,73879,<No Answer>
5137,51717,Nate Richert
5138,24503,need - based student loan
5139,72623,1953
5140,39814,Slavery Abolition Act 1833
5141,24206,Bill of Rights
5142,33807,John Leguizamo and Xenia Deli
5143,73642,the western frontiers of Kentucky and Tennessee
5144,69392,Peter Finch
5145,39270,the series is set in Seattle
5146,66406,Amy Winehouse
5147,40418,dragon fruit
5148,3973,Hypertext Transfer Protocol
5149,46931,<No Answer>
5150,32834,05-Jun
5151,65710,Paige O'Hara
5152,31785,<No Answer>
5153,43539,"Jersey City , New Jersey"
5154,63028,1868
5155,43325,<No Answer>
5156,32932,Arthrobot
5157,39793,yellow
5158,46483,21-Nov-18
5159,25406,Dean Mahomet
5160,43136,<No Answer>
5161,27587,batholith
5162,80724,a `` person '' is who one is
5163,38774,present - day Delhi
5164,69378,Linda Larkin
5165,79317,<No Answer>
5166,30983,<No Answer>
5167,69084,1941
5168,43461,2018
5169,81810,<No Answer>
5170,76066,<No Answer>
5171,59121,The Unified Command Plan
5172,65872,<No Answer>
5173,39075,Russell Westbrook
5174,76466,Chairman Senate
5175,43550,21-Apr-18
5176,69288,beginning only at the turn of the 21st century
5177,26525,Angie Bowie
5178,11881,While many international oil companies have operated there for decades
5179,23287,Elway
5180,21630,P
5181,47199,Steve Jobs and Steve Wozniak
5182,56027,Irons as Scar
5183,30338,Starr Manning
5184,61070,President Juárez
5185,71320,Greg Vaughan
5186,68130,Sgt . Pepper 's Lonely Hearts Club Band
5187,32889,Jerry Scoggins
5188,41764,Jason Lee
5189,60375,the Canary Islands off the North African Atlantic coast
5190,69402,Mwai Kibaki
5191,26452,Ezra
5192,76609,Robin Ellis
5193,78851,John Crow
5194,17887,In 1534
5195,77905,<No Answer>
5196,56320,King Charles IV of Spain
5197,61910,Joseph Bell
5198,34805,Hunter Tylo
5199,41839,between 10 to 18 pounds ( 4.5 to 8.2 kg )
5200,28430,<No Answer>
5201,10248,Lotte Department Store
5202,75826,Book of Genesis
5203,25778,<No Answer>
5204,62705,1910
5205,24380,30-Jan-69
5206,75167,<No Answer>
5207,23102,2008
5208,38104,Protestantism
5209,67402,1930 and Italy in 1934
5210,52661,P
5211,73727,Patrick Henry
5212,51983,<No Answer>
5213,20323,1979
5214,23042,149.60 million km
5215,29484,Two
5216,46928,activism for peace .
5217,36940,Bing Crosby
5218,26245,"February 28 through March 4 , 2018"
5219,60317,Daniel Radcliffe
5220,50101,<No Answer>
5221,80955,Brooklyn Rae Silzer
5222,57324,Sir Humphrey Gilbert
5223,34173,<No Answer>
5224,49222,the last king was overthrown .
5225,65130,The hieratic form of numerals
5226,32442,threshold potential
5227,17012,Guglielmo Marconi
5228,61233,East Rutherford
5229,33222,<No Answer>
5230,24803,1998
5231,28667,<No Answer>
5232,27714,<No Answer>
5233,37843,<No Answer>
5234,50475,Allied forces
5235,35846,<No Answer>
5236,48530,Dolly Parton
5237,79264,2012
5238,63822,Eddie DeLange and Louis Alter
5239,28611,a girl named Naomi
5240,30301,Robin
5241,59706,1889
5242,61503,Frances Farr
5243,72227,government
5244,51480,P
5245,53672,<No Answer>
5246,5011,Edward III
5247,42358,Persian Gulf
5248,31329,16-Feb-18
5249,77794,<No Answer>
5250,35738,2009
5251,51308,King 's Men
5252,23510,UNESCO World Heritage Missions
5253,23329,Christian Old Testament
5254,35745,the fourth most intense hurricane to strike the United States
5255,80346,<No Answer>
5256,19777,The average temperature is around 25 °C with day temperatures rising to 32 °C
5257,41745,<No Answer>
5258,62983,near Jericho
5259,72963,898 recorded bird species as of 2014
5260,59873,Rob Renzetti
5261,51971,<No Answer>
5262,36969,Delphi
5263,52428,<No Answer>
5264,52442,The Constitution is the supreme law
5265,38429,<No Answer>
5266,36106,on the thylakoid membranes
5267,40485,Archimedes
5268,50558,Danny Moon
5269,26031,1969
5270,29745,<No Answer>
5271,43183,three hours
5272,23393,During the final stage
5273,24726,"Bimini , Bahamas"
5274,29763,Achilles
5275,46191,The Rolling Stones
5276,23504,zebra crossing
5277,33723,<No Answer>
5278,13092,Braga (Portugal)
5279,57720,1957
5280,74200,Zoroastrians
5281,68430,<No Answer>
5282,15713,Constitutional Convention
5283,52740,<No Answer>
5284,42742,President Theodore Roosevelt
5285,50203,Clay Jensen
5286,78953,08-Apr-24
5287,73898,Casablanca
5288,64599,thiamine
5289,44979,<No Answer>
5290,55353,1893
5291,38750,the end of a stem
5292,61584,<No Answer>
5293,74885,<No Answer>
5294,72573,meiosis I
5295,17681,Port Moresby
5296,63644,1822
5297,31300,Lotta
5298,40857,Greg Heffley and his struggles to fit in as he begins middle school
5299,26895,Sally Ann Howes
5300,30550,the Baltimore Colts became the first NFL team to have cheerleaders
5301,27016,Quinton Aaron
5302,56590,Alabama
5303,76046,over 2.7 million
5304,24111,University Park campus
5305,33128,<No Answer>
5306,61148,"Atlanta , Georgia"
5307,28520,"Juan Diego , the peasant who saw the vision of the Virgin Mary"
5308,46968,New York Mets and the American League ( AL ) champion Kansas City Royals
5309,51621,<No Answer>
5310,38720,"March 18 , 2005 , to September 1 , 2008"
5311,23260,Isaac Asimov
5312,70425,fossil fuels
5313,32478,Majandra Delfino
5314,54363,the Philippine Islands
5315,46689,Nevada
5316,21089,Charlotte
5317,51819,Alfred E. Neuman
5318,11054,"Masaccio, and later described by Brunelleschi"
5319,67621,It is found in various connective tissue
5320,44897,389
5321,27602,land
5322,22898,<No Answer>
5323,20290,Gustave Eiffel
5324,14363,Alister McGrath
5325,52881,21 April 1526
5326,71551,<No Answer>
5327,71107,20-Nov-17
5328,20512,<No Answer>
5329,83213,birth
5330,47512,18-May-18
5331,12729,"the amount of pull on each hand was measured, in cases where the feet"
5332,21831,The U.S. participated in the 1934 and 1950 World Cups
5333,83210,The maximum height of hurricane waves is unknown
5334,83231,The stone was set into a tower of the castle in 1446
5335,46439,07-Nov-10
5336,57135,The First Book of Samuel
5337,54090,Sarah Michelle Gellar
5338,56117,2010
5339,33670,1841
5340,27513,musicologists
5341,24885,the Federal Parliament and the parliaments of the States and territories of Australia
5342,74105,the Constituent Assembly of India
5343,13455,the Great Desert
5344,50006,Land mass
5345,60680,the United States aiming to uplift the sanctions against Libya
5346,63842,<No Answer>
5347,39979,11-Jul
5348,36756,Jesse Pinkman
5349,23078,<No Answer>
5350,38955,"May 8 through May 21 , 1864"
5351,28187,<No Answer>
5352,43938,Long Island
5353,37063,duodenum by enterocytes of the duodenal lining
5354,20662,The filtrate then enters the renal tubule
5355,21238,molten iron
5356,74250,phloem
5357,64457,"Honolulu , Hawaii"
5358,46073,remains Stewart 's biggest commercial success in both America and Europe .
5359,53815,Mat Franco
5360,23135,Albert Henry Woolson
5361,71393,Joe Dolce
5362,28579,1999
5363,42471,the duodenum
5364,47043,A Goofy Movie
5365,5040,England
5366,41620,Black Death
5367,30759,<No Answer>
5368,29878,"the King of Afghanistan , Ahmad Shah Abdali"
5369,82555,"clinical psychology was focused on psychological assessment , with little attention given to treatment"
5370,10510,"in 1787 the first shipment of convicts set sail, arriving in 1788"
5371,48530,Dolly Parton
5372,63400,Ulysses Klaue
5373,73483,2011
5374,21791,<No Answer>
5375,72148,Sam Houston
5376,46616,<No Answer>
5377,37334,capitalism . The ' spirit of capitalism
5378,79009,<No Answer>
5379,66924,infections being the most common
5380,26199,Centers for Disease Control and Prevention
5381,25408,Akeem Joffer
5382,27733,This kingdom was conquered by Assyria in the 8th century BCE
5383,29856,Saint Jude
5384,25095,Lucille Ball
5385,77238,345
5386,49565,Bobby Arvon
5387,82985,Brandon Keener
5388,60374,John de Lancie
5389,71032,"2,217 feet"
5390,71082,<No Answer>
5391,17067,radians or 180°
5392,78232,Selena Gomez
5393,79761,24-Mar-18
5394,4530,"Founded March 21, 1865"
5395,22849,<No Answer>
5396,51749,Most games are played on Saturday and Sunday afternoons
5397,81676,radial artery
5398,43937,Sargon of Akkad
5399,31557,Andrew Carnegie
5400,46078,<No Answer>
5401,53071,06-Oct-17
5402,30695,Alex Borstein
5403,23831,kidney
5404,63417,Bill Lynch
5405,26525,Angie Bowie
5406,57087,1960
5407,18463,Maxwell Air Force Base
5408,667,Summers can be hot and wet
5409,57491,1851
5410,30814,Chandan Shetty
5411,58061,between 1861 ( Season 1 ) and 1867 ( Season 13 )
5412,49353,George Mallory
5413,46370,<No Answer>
5414,41503,<No Answer>
5415,39270,"it is filmed primarily in Los Angeles , California ."
5416,58300,<No Answer>
5417,20149,1937
5418,44200,Kelly Clarkson
5419,22646,P
5420,31935,Mike Scott
5421,51838,<No Answer>
5422,71339,07-Oct-18
5423,64610,Mr. Maganlal Gandhi
5424,1668,the Occupy movement
5425,9529,"Hot Springs, Arkansas"
5426,31316,Herbert Macaulay
5427,56432,Trevor Gordon Bannister
5428,26645,21-Sep-94
5429,68334,<No Answer>
5430,72165,his first wife and young daughter died of smallpox
5431,56510,<No Answer>
5432,65518,<No Answer>
5433,38162,Steven Gerrard
5434,63746,International Accounting Standards Committee
5435,24638,Carly Simon
5436,67868,<No Answer>
5437,75065,Sierra Buttes
5438,29209,late 18th century England
5439,36416,<No Answer>
5440,63400,<No Answer>
5441,79377,Warner
5442,70515,Rhiannon Giddens
5443,65332,Craig Robinson
5444,24905,Parliament
5445,62123,1908
5446,50036,4th Dynasty
5447,77605,P
5448,30184,Dinah Lance
5449,39408,Lex Ishimoto
5450,45805,<No Answer>
5451,34943,Stephen Stills
5452,26644,<No Answer>
5453,28020,"Kansas City , Missouri"
5454,30346,<No Answer>
5455,31324,blood vessels of the circulatory system
5456,13453,"Atlas Mountains,"
5457,52541,an ocean basin and a marginal sea of the Atlantic Ocean
5458,33049,Danny
5459,81451,Bowling Green in the Financial District of Manhattan
5460,3197,Jurassic Park
5461,75902,<No Answer>
5462,17761,The Columbia district downtown
5463,50971,Yvette Curtis
5464,54088,<No Answer>
5465,52885,one queen
5466,32140,"15th place with 111 points , the country 's best result since 2011"
5467,41450,<No Answer>
5468,66769,The Prime Meridian passes the western edge of the Dome
5469,34095,<No Answer>
5470,36554,Speaker Pro Tempore
5471,22556,Lionel Richie
5472,77590,granite
5473,69769,<No Answer>
5474,50853,first king of the Kingdom of Israel and Judah
5475,23007,<No Answer>
5476,59151,Ohio was the seventeenth state admitted to the union
5477,7403,ASCII required at least a seven-bit code
5478,8518,21 November 1783
5479,7266,President John Adams
5480,68824,24-Sep-14
5481,45500,Gunnery Sergeant Hartman
5482,47186,<No Answer>
5483,36620,1967
5484,23177,Tyra Banks
5485,37672,Carousel
5486,77225,16-Nov-01
5487,27114,four
5488,29046,Robert Heinlein
5489,24401,peachicks
5490,22273,Oscar Robertson
5491,34824,Focus Lighting
5492,61777,2005
5493,58702,01-Aug-14
5494,35106,Abraham Josias Sluysken
5495,52662,Peter Wood
5496,51098,Cristiano Ronaldo
5497,67471,19-Nov-98
5498,32911,Van Eede
5499,55151,Pegasus
5500,47721,P> Venus Williams
5501,26599,67
5502,2127,Paula Abdul and music executive and manager Simon Cowell.
5503,8423,1976
5504,22714,"T - Mobile Arena on the Las Vegas Strip in Paradise , Nevada"
5505,59029,Richard Henry Lee
5506,56027,<No Answer>
5507,60056,<No Answer>
5508,53487,Minnesota United FC
5509,46006,1983
5510,57320,"those who had conspired against Daniel , and their wives and children"
5511,22537,Anna Chandy
5512,49949,11-Nov-18
5513,63219,lacrosse
5514,20264,unincorporated territory of the United States
5515,32933,` Since U Been Gone '
5516,49107,<No Answer>
5517,32944,a public course over common land
5518,72361,P
5519,82962,<No Answer>
5520,29900,Craig Mack
5521,72402,Salladhor Saan
5522,77794,P
5523,65897,<No Answer>
5524,21943,06-Nov-18
5525,48530,Dolly Parton
5526,3595,07-Jul
5527,56114,General John J. Pershing
5528,41084,<No Answer>
5529,25038,Faiz Fazal
5530,74944,pepsin secreted by the stomach
5531,45694,<No Answer>
5532,60168,<No Answer>
5533,63195,<No Answer>
5534,65096,"130 ft ( 40 m ) , the height of a 13 - story building"
5535,34558,George W. Bush
5536,70419,the Courier
5537,67231,39
5538,44014,1956 musical film
5539,37831,Sophie B. Hawkins
5540,28573,<No Answer>
5541,29373,the Vaal River
5542,22410,1939
5543,50357,<No Answer>
5544,60851,Scotty Wiseman
5545,77917,<No Answer>
5546,25714,"The statue was dedicated on October 28 , 1886"
5547,46614,1987
5548,41543,<No Answer>
5549,33798,Chris Isaak
5550,53788,following the branch merge are tense
5551,72282,<No Answer>
5552,57539,The oldest sitting senator is Dianne Feinstein ( born 1933 )
5553,22954,<No Answer>
5554,46824,Liberty Island in New York Harbor
5555,33021,about two centuries ago
5556,30715,"Surat , India"
5557,35002,The Wonderful World of Disney
5558,60194,Wrestler Sushil Kumar
5559,23550,HBO
5560,29586,a collection of the best and most beautiful
5561,42354,<No Answer>
5562,80250,The awards ceremony was held on 3 May 2018
5563,24380,1969
5564,52912,Uncle Pecos
5565,64534,<No Answer>
5566,73254,Since Brady became their starting quarterback in 2001
5567,65046,2000
5568,46637,The Voice of Frank Sinatra
5569,27993,1804
5570,43796,<No Answer>
5571,25076,Porter Wagoner
5572,33970,<No Answer>
5573,18463,Basic Officer Training (BOT)
5574,62563,Megan
5575,22628,New Mexico
5576,22593,Cement Grey
5577,50504,seven cards of the same rank
5578,36308,2001
5579,73863,1.5 mile
5580,45973,Shadow of Mordor
5581,68236,<No Answer>
5582,43019,Ricky Underwood
5583,74425,2014
5584,28333,Jason Isaacs
5585,36594,Bitty Schram
5586,47146,The predominant religion in Kenya is Christianity
5587,21831,<No Answer>
5588,50966,The MVP of the game was LeBron James
5589,26777,D. Udaya Kumar
5590,14194,It is more common in developed than developing countries
5591,8312,09-Sep-15
5592,67428,"Seattle , Washington"
5593,32431,Lulu and The Lampshades
5594,496,melt
5595,57301,<No Answer>
5596,41406,Westminster Abbey
5597,67805,1985
5598,67706,Eragon
5599,38331,Gabel
5600,75394,<No Answer>
5601,20322,Vivien Leigh
5602,72055,<No Answer>
5603,46968,<No Answer>
5604,76641,Yousef Abdelky
5605,21431,written and produced by William Garvey .
5606,80129,1980s
5607,24148,<No Answer>
5608,71864,Richard Brooks
5609,30501,the inner Solar System
5610,4766,the Old Town
5611,72613,Luke Bryan
5612,4205,2013
5613,32849,712 districts
5614,77453,polis
5615,35010,Narrow gauge
5616,83058,<No Answer>
5617,56098,founded in 1942 and occupied by the end of the next year
5618,25500,Jimmy Cliff
5619,35141,01-Jun-98
5620,49707,1994
5621,26103,<No Answer>
5622,58061,<No Answer>
5623,32855,<No Answer>
5624,30632,1965 -- 1985
5625,19189,"the Legislative, represented by the National Congress (Congresso Nacional)"
5626,60140,Kendrick Lamar
5627,34143,The Hidden Oracle
5628,64419,Oct-88
5629,30796,Kevin McCallister
5630,61737,<No Answer>
5631,33805,<No Answer>
5632,41752,Captain Boomerang
5633,31576,<No Answer>
5634,48983,Beth Pearson
5635,64238,<No Answer>
5636,43622,<No Answer>
5637,36588,<No Answer>
5638,31077,George Carlin
5639,30131,Eight
5640,52041,<No Answer>
5641,21442,<No Answer>
5642,14405,Labour won 142 seats in 1922
5643,49737,<No Answer>
5644,17417,prokaryotes
5645,56622,Transamerica Pyramid
5646,58434,Alan Wheatley
5647,61676,2005
5648,57472,Jim Croce
5649,9164,Some natives did learn Greek and adopt Greek ways
5650,62605,<No Answer>
5651,36820,modern theory
5652,29495,<No Answer>
5653,1048,Portuguese
5654,22365,"a Commonwealth controlled by the United States , remains an anomaly"
5655,39707,<No Answer>
5656,80841,17-Oct-17
5657,56290,Joan of Arc
5658,80540,Joelle `` JoJo '' Fletcher
5659,71733,nine
5660,42226,James Halliwell - Phillipps
5661,22492,<No Answer>
5662,43001,1978
5663,20901,<No Answer>
5664,50841,National Basketball Association ( NBA )
5665,76718,Heath Ledger
5666,26216,` Jingle Bells '
5667,12787,various editions of the Book of Mormon down to the present
5668,37202,It is derived from the Latin name Lucas
5669,23982,<No Answer>
5670,61949,<No Answer>
5671,58088,<No Answer>
5672,61834,Chaitanya Bhagavata
5673,40595,Yercaud is located in the Shevaroy Hills
5674,34058,Euclid
5675,22974,In the 1970s many countries reduced the voting age to 18
5676,30623,02-Aug-56
5677,60254,1994
5678,5498,each gene has only one symbol
5679,80389,1932
5680,64660,P
5681,51592,<No Answer>
5682,24316,Great Britain
5683,26105,seven colors of the rainbow : the color between purple and blue
5684,27569,"The second season was released on Netflix on February 14 , 2018"
5685,5483,S phase
5686,47673,<No Answer>
5687,69509,Aunt Marge
5688,27124,the coming of the Kingdom of God
5689,12950,both major parties were cadre parties
5690,18989,emperor
5691,50542,Oct-63
5692,46891,caldera
5693,65983,Italy surrendered to the Allies at the end of the Italian Campaign
5694,50165,Nebraska Act divided the nation and pointed it toward civil war
5695,26382,Dan Stevens
5696,44627,<No Answer>
5697,24086,Major General Robert Ross
5698,60435,Salt Lake City
5699,28605,P
5700,16348,before Ready Player One is completed and released in 2018
5701,31011,Curtis Stigers
5702,32032,Elastic arteries
5703,65023,26-Jul-15
5704,24949,Tasha `` Taystee
5705,61628,A. thaliana
5706,70095,neutral
5707,3581,Beer houses were not permitted to open on Sundays
5708,49803,Ares killed all but Zeus
5709,46081,the NFL draft lasts for seven rounds ( a maximum of 256 selections )
5710,26473,Lieutenant Colonel Francis Smith
5711,20325,<No Answer>
5712,50340,<No Answer>
5713,36090,"FCI Danbury , a minimum - security federal prison"
5714,33751,<No Answer>
5715,36468,Truman Doctrine
5716,50682,Grey 's Anatomy 's fifth season
5717,22565,40 million visitors in 2013
5718,35688,"Since 1934 , it has played host to the annual Masters Tournament"
5719,23357,<No Answer>
5720,24027,Gwen McCrae
5721,80771,"Netherlands , Belgium , Greece and Yugoslavia joined the Allies"
5722,66110,Salle des États
5723,71371,13-Jan-17
5724,55475,early 1990s
5725,56719,Beyoncé
5726,80457,<No Answer>
5727,31902,Bartolomeo Eustachi
5728,41360,Montell Jordan
5729,24773,Tango in the Night
5730,23652,<No Answer>
5731,22045,<No Answer>
5732,34548,Hiroshima
5733,28268,Michael McElhatton
5734,76682,genius John Nash undergoing insulin treatment
5735,37366,<No Answer>
5736,51328,Columbia
5737,23878,<No Answer>
5738,68765,1982
5739,67231,Luke Fickell
5740,5679,British Empire and the French Empire supported the Ottoman Empire
5741,62383,the layer of tissue that delivers oxygen and nutrients to the eye tissues
5742,64903,<No Answer>
5743,50445,<No Answer>
5744,67997,<No Answer>
5745,27714,"Mercedes - Benz Stadium in Atlanta , Georgia"
5746,48427,stop - motion animated musical dark fantasy film
5747,18845,"Egyptian civilisation is renowned for its colossal pyramids, temples and monumental tombs"
5748,65201,30-Sep-49
5749,25345,Marty Robbins
5750,66492,1990
5751,359,articles 28 to 37 establish the principle of free movement of goods in the EU
5752,66167,"Tokyo , Japan"
5753,59221,<No Answer>
5754,33901,Out of Africa
5755,34432,American River
5756,44794,1939
5757,67121,P
5758,42232,<No Answer>
5759,21812,Bill Champlin
5760,32217,the right side of the body
5761,63690,Dec-41
5762,57828,<No Answer>
5763,49174,<No Answer>
5764,41000,<No Answer>
5765,60198,Constantin Stanislavski
5766,14201,Early LaserDiscs featured in 1978
5767,70139,<No Answer>
5768,60594,<No Answer>
5769,73108,Linux kernel
5770,29825,"51 women , led by Penelope Barker"
5771,41331,two
5772,80370,invented by Adolphe Sax in the 1840s .
5773,34722,Larry David
5774,33548,<No Answer>
5775,36200,north
5776,48530,Mike Settle
5777,3143,Plymouth City Airport
5778,18653,Righteous and Harmonious Fists
5779,52763,<No Answer>
5780,66645,<No Answer>
5781,51406,amino acids
5782,1815,Book of the Month Club
5783,20936,The Black Death is thought to have originated in the arid plains of Central Asia
5784,15136,These are some of the largest wind farms in the world
5785,43094,the top seed in the Division Series
5786,33935,<No Answer>
5787,78201,Human hemochromatosis
5788,57439,Harrenhal
5789,64895,24-Jan-50
5790,75696,<No Answer>
5791,34370,Puerto Rico Electric Power Authority
5792,63002,1907
5793,78736,<No Answer>
5794,23614,Spanish
5795,62412,basset hound
5796,80307,Elizabeth Tower
5797,61055,Takayoshi Tanimoto
5798,56418,121
5799,42752,Tom Schaar
5800,31758,<No Answer>
5801,45193,George Saunders
5802,42878,<No Answer>
5803,29592,1976 or later
5804,71489,<No Answer>
5805,43761,companies listed on the London Stock Exchange
5806,1560,"Wenchuan County, Sichuan"
5807,26228,one person
5808,9872,"wrestling ring, an elevated square canvas mat with posts on each corner."
5809,72290,Lacey Chabert
5810,52834,1818
5811,20149,1937
5812,32123,the Winged Monkeys
5813,50556,expressionist movement
5814,81423,"Since April 1 , 2001"
5815,28282,first - run syndication
5816,53115,outside the thylakoid membrane is the stroma
5817,33973,1987
5818,31208,the base of the brain
5819,15191,computer displays and televisions
5820,22868,<No Answer>
5821,19629,Macau
5822,16148,Russia now saw Britain as a greater threat than France and did not join them
5823,50505,P
5824,24334,Professor Pippy P. Poopypants
5825,29550,Johnny Depp as Willy Wonka
5826,37734,Eric Clapton
5827,42162,Spanish origin
5828,41351,Ernest T. Bass
5829,21123,Robert Hooke
5830,71621,<No Answer>
5831,36955,Fourdrinier Machine
5832,48199,Tara Knowles
5833,29670,03-Apr-18
5834,73982,"The Constitution of Puerto Rico was formally adopted on July 3 , 1952"
5835,22175,pitcher Greg Maddux
5836,74846,$15 billion
5837,44462,carbon dioxide ( CO ) from the atmosphere
5838,72025,P
5839,22378,At its peak
5840,81268,2015
5841,14771,1889
5842,31758,<No Answer>
5843,42372,Patrick S. Castagne
5844,71029,<No Answer>
5845,55505,Eggs Benedict
5846,59353,the 1970s
5847,41977,rich volcanic soils
5848,13418,"Diana, Princess of Wales Memorial Walk"
5849,66890,Resistance War Against America
5850,29580,Willem Janszoon
5851,41723,P
5852,39130,01-Feb-17
5853,45485,Rankin / Bass Productions
5854,62280,promoting the ratification of the United States Constitution
5855,25005,<No Answer>
5856,65397,<No Answer>
5857,53933,2012
5858,56762,<No Answer>
5859,21636,City of Stars
5860,48821,Maggie Wheeler
5861,32543,<No Answer>
5862,60283,The first National Women 's Day was celebrated on 9 August 1994
