id,paragraph,answer
5205,21210,"may 25 to september 17, 1787"
5206,23307,"march 1, 2011"
5207,67311,the eighteenth episode of the seventh season
5208,68926,charlotte hayley
5209,22650,new york city
5210,46781,the higher level of government
5211,32382,luzhniki stadium in moscow
5212,25796,jack johnson
5213,33185,<No Answer>
5214,29851,"june 12, 2014"
5215,35990,<No Answer>
5216,63796,king james
5217,38287,chao phraya
5218,45093,5 minutes 20 seconds
5219,29491,"133 long acre, london"
5220,24287,<No Answer>
5221,30786,<No Answer>
5222,46930,1979
5223,24351,kingpin doc
5224,24540,adam driver
5225,52494,the central plains of north america
5226,58058,city of angels
5227,6159,<No Answer>
5228,46605,"september 20, 2016"
5229,34925,between 30 june and 22 july
5230,12892,"20, 000 leagues under the sea"
5231,33898,"denham, buckinghamshire"
5232,74421,franklin delano roosevelt
5233,79247,stephen sondheim
5234,32538,curling
5235,59541,victor espinoza
5236,41693,1992
5237,431,<No Answer>
5238,61059,<No Answer>
5239,47887,<No Answer>
5240,3809,when they occur in medial or final position
5241,31382,descendants 2
5242,67965,denver dell pyle
5243,44084,<No Answer>
5244,74105,<No Answer>
5245,20685,1969
5246,40223,gluconeogenesis ( gng )
5247,74288,16
5248,26761,fiji
5249,81595,"506, 837"
5250,64511,samuel slater
5251,44684,7 february 1996
5252,45081,kepler - 438b
5253,26555,eugene garfield
5254,36251,april
5255,64383,the walt disney company
5256,20996,"10, 579"
5257,27378,the observer
5258,12577,six
5259,20621,"1 corinthians 13, verses 4 - 8, and 13"
5260,46708,kelvin dale sampson
5261,25169,darryl sittler
5262,36433,gordon lightfoot
5263,52061,a compact hatchback
5264,69644,christopher columbus
5265,18355,1990
5266,31843,sebaceous glands
5267,38822,<No Answer>
5268,24006,"june 19, 2016"
5269,36132,muhammad ali
5270,48111,<No Answer>
5271,36308,three
5272,28333,jeremy sumpter
5273,13907,stephen hawking
5274,75030,<No Answer>
5275,57143,<No Answer>
5276,29209,roughly the late 15th century to the late 18th century
5277,36843,four
5278,34764,iphone 7 and iphone 7 plus
5279,56414,duodenum
5280,66227,president of india
5281,25962,lincoln continental mark iii
5282,28471,the weinstein company
5283,23180,2017
5284,23701,brett favre
5285,73705,"september 29, 1948"
5286,26357,<No Answer>
5287,53736,jasmine stewart
5288,52748,king tides
5289,22909,netherlands
5290,49640,<No Answer>
5291,18762,<No Answer>
5292,41745,on both sides of the upper reaches of the river somme in france
5293,73542,osteochondritis dissecans ( ocd or od )
5294,34056,"symphony hall, boston, massachusetts"
5295,47788,dan hartman
5296,16841,october 1982
5297,43308,1969
5298,24375,denmark
5299,75076,<No Answer>
5300,56592,<No Answer>
5301,36541,2010
5302,39454,cape gracias a dios
5303,65087,<No Answer>
5304,62288,"july 3, 1754"
5305,78909,2nd century bc
5306,43320,5
5307,23695,<No Answer>
5308,24381,ray e. heady
5309,25476,russia
5310,18287,<No Answer>
5311,28562,<No Answer>
5312,23365,paul william walker iv
5313,53202,george stoney
5314,46477,the film's main cast
5315,72746,victoria
5316,55220,during world war i
5317,74701,the british regency period
5318,67311,the eighteenth episode of the seventh season
5319,43989,lucy punch
5320,31677,great lakes
5321,25441,<No Answer>
5322,62521,<No Answer>
5323,46320,"cape town, south africa"
5324,34257,<No Answer>
5325,38523,the united states
5326,65070,antoine galland's les mille et une nuits ( 1704 - - 1717 )
5327,29551,francis scott key
5328,33914,hans christian ørsted
5329,35645,olivia rose olson
5330,63487,mary jane croft
5331,77910,medical department of the u. s. army
5332,34893,<No Answer>
5333,60500,helena
5334,27992,sydney swans
5335,57990,"august 10, 1861"
5336,41011,james corden
5337,72063,ylvis
5338,23878,to facilitate compliance with the telephone consumer protection act of 1991
5339,52138,lawrence hilton - jacobs
5340,20936,crimea
5341,39866,shantel vansanten
5342,50777,2017
5343,69065,brant david daugherty
5344,28376,noirmoutier - en - l'ile
5345,46276,"october 21, 1998"
5346,66492,three men and a little lady
5347,26402,<No Answer>
5348,72220,"nelumbo nucifera, the lotus"
5349,21229,<No Answer>
5350,55801,<No Answer>
5351,50168,karen trust grassle
5352,45970,"la cantera district of san antonio, texas"
5353,3534,<No Answer>
5354,68813,435
5355,75154,2012
5356,29228,hoyt axton
5357,46239,<No Answer>
5358,47323,<No Answer>
5359,47453,1967
5360,22469,11 august 1968
5361,41723,beyonce
5362,60240,<No Answer>
5363,56436,sensory transduction
5364,25204,temporomandibular joints ( tmj )
5365,49547,september 26
5366,75772,1
5367,28349,1954
5368,24905,<No Answer>
5369,25785,parker county is a county located in the u. s. state of texas
5370,33535,1936
5371,54108,ga chief nii kwabena bonne ii
5372,43478,serena williams
5373,38762,walter ` ` clyde'' orange
5374,71242,1794
5375,2317,bronze dog figurines
5376,24651,rear admiral george balch
5377,32896,1896
5378,48691,nolan ryan
5379,65792,barry bonds
5380,38725,"christine baranski, cheryl hines, and susan sarandon"
5381,22874,<No Answer>
5382,43501,marjory stoneman douglas high school
5383,27427,"primarily at the fbi's behavioral analysis unit ( bau ) based in quantico, virginia"
5384,80952,audrey
5385,48663,janus
5386,30781,robert lewis may
5387,34988,breaking the black color barrier
5388,38510,around 100
5389,38697,<No Answer>
5390,40803,bassenthwaite lake
5391,44101,fred oldorp
5392,67182,<No Answer>
5393,53132,burt ward
5394,50796,"the american healthcare act [SEP] < p > this first quartering act was given royal assent on may 15, 1765"
5395,31320,march 2021
5396,21812,quincy jones
5397,36564,christopher columbus
5398,30576,1 july 1997
5399,67214,` ` to see''
5400,37181,1986
5401,70155,dolby theatre
5402,35877,thaddeus rowe luckinbill
5403,80716,nicole alexander
5404,29344,a near - future new england
5405,29157,jennifer anne ehle
5406,43372,<No Answer>
5407,53202,george stoney
5408,875,euclid
5409,23137,bukola saraki
5410,27143,"` ` god increases in piety, power and influence"
5411,76899,90 %
5412,70077,irene
5413,44910,abu rayhan al - biruni
5414,47041,<No Answer>
5415,26976,warren hastings
5416,44763,ashleigh adele ball
5417,37722,round rock
5418,79317,carlos eleta almaran
5419,14992,uesugi kenshin
5420,28333,jeremy sumpter
5421,31621,minnesota
5422,25785,isaac parker
5423,42623,<No Answer>
5424,21234,ian mcdiarmid
5425,74685,jean louise ` ` scout'' finch
5426,34270,bar chart
5427,25786,"august 6 and 9, 1945"
5428,22002,10
5429,41420,1954
5430,41688,<No Answer>
5431,37905,nick ramos
5432,71220,a secular parliamentary representative democratic republic
5433,27489,muhammad bin tughluq of delhi sultanate
5434,44397,steven michael ` ` steve'' burns
5435,53304,sarah mclachlan
5436,75657,georgia institute of technology
5437,40599,"july 26, 1951"
5438,35649,to fund state benefits
5439,21624,michael william ffolliott aldridge
5440,22958,self timer
5441,61188,<No Answer>
5442,25139,1917
5443,21812,quincy jones
5444,49807,"april 15, 1952"
5445,21911,1994
5446,81719,1949
5447,70775,<No Answer>
5448,65284,chester charles bennington
5449,25902,millie bobby brown
5450,44500,2003
5451,31769,tracey elizabeth bregman
5452,38437,alfred stieglitz
5453,47878,julius caesar
5454,2843,montesquieu
5455,59779,<No Answer>
5456,23886,"june 21, 2006"
5457,59340,dmitri mendeleev
5458,75918,columbia
5459,29532,<No Answer>
5460,35412,bernard of chartres
5461,25345,<No Answer>
5462,52191,<No Answer>
5463,44993,943
5464,35050,ad 43
5465,44993,943
5466,25469,west germany
5467,72450,<No Answer>
5468,61324,seventeenth - century french cuisine
5469,22366,"april 11, 2018"
5470,58008,545
5471,47852,1948
5472,71577,<No Answer>
5473,52627,<No Answer>
5474,46561,5 june 2012
5475,49719,jasmine villegas
5476,2954,mediterranean basin
5477,77105,<No Answer>
5478,52918,chris rock
5479,62475,tuskegee alabama
5480,74335,<No Answer>
5481,38058,<No Answer>
5482,36231,china
5483,74261,<No Answer>
5484,63141,joseph smith
5485,32849,<No Answer>
5486,38170,the national hockey league ( nhl )
5487,70298,<No Answer>
5488,21654,foreigner
5489,65189,<No Answer>
5490,5388,alpine
5491,61378,jim steinman
5492,54216,hells canyon
5493,57459,"hunter high school in west valley city, utah"
5494,40307,31 may to 1 june 1916
5495,47608,1994
5496,62978,mutton
5497,33541,<No Answer>
5498,78994,judith eva barsi
5499,48243,hypertext transfer protocol ( http )
5500,73681,bret mckenzie
5501,67958,<No Answer>
5502,70425,fossil fuels
5503,45421,6
5504,39303,1928
5505,23424,` ` last forever
5506,80077,36
5507,25022,1795
5508,65471,elsa
5509,23837,<No Answer>
5510,44313,<No Answer>
5511,5605,cerebellum
5512,31677,great lakes
5513,75513,1947
5514,73291,1985
5515,69186,cotterstock hall near oundle in central england
5516,38730,kimberly brubaker bradley
5517,52569,harry chapin
5518,35663,<No Answer>
5519,29338,oracle arena in oakland
5520,65837,crystal chappell
5521,82328,21
5522,59725,joseph smith
5523,34925,<No Answer>
5524,40941,dallin h. oaks
5525,23910,jeffrey dean morgan
5526,76466,mamnoon hussain
5527,82422,maulik pancholy
5528,46813,1973 canadian grand prix
5529,29710,ronni ancona
5530,38608,"60 - - 100 bpm. tachycardia is a fast heart rate, defined as above 100 bpm at rest. bradycardia is a slow heart rate, defined as below 60 bpm at rest. several studies, as well as expert consensus indicates that the normal resting adult heart rate is probably closer to a range between 50 and 90 bpm"
5531,42758,clockwise
5532,63742,<No Answer>
5533,77977,<No Answer>
5534,1063,1923
5535,58185,"antioch neighborhood of nashville, tennessee"
5536,78331,north africa
5537,63976,<No Answer>
5538,41937,master sun''
5539,10481,
5540,59141,june 2017
5541,73519,<No Answer>
5542,51950,qatar
5543,74288,16
5544,34332,september 1975
5545,71577,<No Answer>
5546,28438,muhammadu buhari
5547,74074,david ben - gurion
5548,78813,"charles darwin's theory of evolution in 1859, but had been observed before this, from aristotle onwards, and it was explicitly analysed by pierre belon in 1555. the term was applied to biology by the anatomist richard owen"
5549,42630,sir donald bradman
5550,53611,49 to 70 square miles ( 130 to 180 km )
5551,50233,stephen bishop
5552,26970,<No Answer>
5553,41580,"january 24, 2011"
5554,23577,the sixth and final season
5555,69065,brant david daugherty
5556,11377,<No Answer>
5557,46850,"guru gobind singh indraprastha university, naac'a '"
5558,25696,<No Answer>
5559,60623,chris young
5560,67671,bjorn borg
5561,57459,late 1995 and early 1996
5562,53975,jared leto
5563,33647,1974
5564,56045,sinn fein
5565,70543,1982
5566,73898,rick blaine
5567,47453,1967
5568,54442,red marauder
5569,23316,article one of the united states constitution
5570,71794,marlin oliver briscoe
5571,80347,1600
5572,27801,<No Answer>
5573,29067,<No Answer>
5574,64945,19 march 2018
5575,33977,arthur max blank
5576,31154,simon & garfunkel
5577,39139,"june 20, 2006"
5578,61730,september 1774
5579,67913,kia motors america
5580,26270,colin firth
5581,41356,muhammad iqbal
5582,67589,<No Answer>
5583,59660,eleanore cammack ` ` cammie'' king
5584,6073,jan baudouin de courtenay
5585,31457,alabama 3
5586,62372,the japanese
5587,26200,"march 3, 2014"
5588,22981,14 june
5589,28857,the government of british india
5590,32268,125
5591,78736,tammin pamela sursok
5592,57236,shareholders
5593,64699,laura haddock
5594,80604,1993
5595,41558,franklin d. roosevelt
5596,33761,brig. gen. william p. yarborough
5597,33818,king henry viii
5598,71814,45
5599,27379,<No Answer>
5600,40714,october 29th of 2009
5601,63730,1924
5602,75076,<No Answer>
5603,58405,charles young
5604,56180,alexander vincent loscialpo
5605,8626,<No Answer>
5606,32776,ozzy osbourne
5607,41290,"may 20 - - 21, 1927"
5608,65968,sixth - generation
5609,82153,98
5610,68569,chicago white sox stadium
5611,43137,the indianapolis star on 20 september 1914
5612,65794,the friday of presidents day weekend
5613,81870,<No Answer>
5614,62164,beverley elliott
5615,70613,timothy carter
5616,39628,cbs studio center on radford avenue in studio city in the san fernando valley
5617,56189,"october 6, 2017"
5618,19398,integrating black and white public school children
5619,51618,point pleasant beach
5620,72740,blue hawaii
5621,33407,"october 12, 2018"
5622,52337,the british army
5623,20467,"april 4, 2017"
5624,49483,larger
5625,25714,"liberty island in new york harbor in new york city, in the united states"
5626,64925,31 may 2009
5627,67546,<No Answer>
5628,30764,"november 3, 1979"
5629,47404,itunes library
5630,32356,the battle of france
5631,26122,
5632,60232,"march 3, 1845"
5633,20392,fifth harmony
5634,60705,"april 27, 2018"
5635,22662,"december 15, 2017"
5636,26535,in the fires of mount doom
5637,47453,1967
5638,40586,philadelphia phillies
5639,18773,<No Answer>
5640,60671,"atlanta, georgia"
5641,39409,17
5642,61790,
5643,47721,"september 26, 1981"
5644,35298,<No Answer>
5645,31624,deep purple
5646,43695,the late 10th century ad
5647,22666,matthew lyn lillard
5648,76785,5779
5649,26798,<No Answer>
5650,21194,"the pantex plant near amarillo, texas"
5651,64124,michael ` ` jimmy'' james
5652,46440,the mean solar time of a particular meridian
5653,65471,<No Answer>
5654,55769,<No Answer>
5655,41786,george strait
5656,37323,brandi carlile
5657,43947,1982
5658,62186,the twenty - fourth cycle
5659,44993,the michigan wolverines
5660,69710,<No Answer>
5661,47956,moses
5662,39661,the badgers'homecoming game against the purdue boilermakers
5663,82123,"october 24, 1972"
5664,69816,<No Answer>
5665,75436,cytosol called the nucleoid
5666,35826,1970
5667,54764,1950 - - 1953
5668,37939,<No Answer>
5669,77903,gerrard
5670,37396,nathan darrow
5671,75755,<No Answer>
5672,23590,whoville
5673,55071,ringo starr
5674,47324,<No Answer>
5675,48890,sir solomon hochoy
5676,50006,29. 2 %
5677,25714,a gift from the people of france
5678,21561,<No Answer>
5679,55642,eeyore
5680,27527,<No Answer>
5681,79225,<No Answer>
5682,26072,2015
5683,29078,socrates
5684,40300,kristian - joy alfonso
5685,21897,fred
5686,66552,shareholders
5687,72259,"october 27, 2017"
5688,34285,1913
5689,71810,142 km / h ( 88 mph )
5690,26805,michele dotrice
5691,81957,about 362 million
5692,40440,the polo grounds in the upper manhattan region of new york city
5693,43137,ernst haeckel
5694,32879,the rider that gains the most points for reaching mountain summits first
5695,55749,mamata banerjee
5696,2335,130 days
5697,60726,<No Answer>
5698,80563,"gulfport, mississippi"
5699,63795,star wars : a new dawn
5700,4108,girona
5701,36318,el barrio las penas
5702,69186,cotterstock hall near oundle in central england
5703,23620,<No Answer>
5704,50891,colin kaepernick
5705,52041,<No Answer>
5706,56123,grandmaster flash
5707,70395,the upper house of the parliament of india
5708,30154,heinrich rudolf hertz
5709,58704,occidental studios stage 5a in north hollywood
5710,20983,1997
5711,62491,central research institute for jute and allied fibers ( crijaf )
5712,39981,1952
5713,35133,the thai island koh phi phi
5714,40524,"august 3, 2018"
5715,68165,"chicago - style hot dog, chicago dog, or chicago red hot is an all - beef frankfurter on a poppy seed bun, originating from the city of chicago, illinois"
5716,81201,<No Answer>
5717,29104,<No Answer>
5718,47793,<No Answer>
5719,63499,loch lomond and the trossachs national park
5720,38984,<No Answer>
5721,81026,<No Answer>
5722,74250,<No Answer>
5723,36404,rio de janeiro
5724,26350,28 july 1914 to 11 november 1918
5725,43372,matthew thomas robinson jr.
5726,80527,chlorophyll
5727,32048,david geffen
5728,69651,"sault ste. marie, ontario"
5729,24868,minimizes wasted energy
5730,65823,<No Answer>
5731,53554,queen elizabeth ii
5732,64393,annie besant
5733,76883,"zuccotti park, located in new york city's wall street financial district"
5734,76606,"march 31, 2009"
5735,51155,matthias
5736,34508,10
5737,33751,the national christmas tree
5738,59766,bob saget
5739,47727,"salem, new hampshire"
5740,55376,"december 11, 1941"
5741,30625,mike henry
5742,79189,chaudhary rahmat ali
5743,29028,james montgomery
5744,32343,1888
5745,55028,fats domino
5746,35884,enrique pena nieto
5747,78752,xie zhaozhi
5748,39605,<No Answer>
5749,21829,1949 - 1952
5750,72402,lucian gabriel wiina msamati
5751,81520,the deccan plateau
5752,44636,1984
5753,29072,cleveland cavaliers
5754,38580,emma martina luigia morano
5755,55033,shailene woodley
5756,42667,as early as the age of 30
5757,61437,<No Answer>
5758,28276,early in the 19th century
5759,64006,<No Answer>
5760,68054,toby keith
5761,76911,<No Answer>
5762,46210,<No Answer>
5763,74565,"luzhniki stadium in moscow, russia"
5764,40036,1910
5765,29078,<No Answer>
5766,81531,hachaliah bailey
5767,38360,when in cases of rebellion or invasion the public safety may require it
5768,55220,during world war i
5769,67100,hall & oates
5770,71815,welford park in berkshire
5771,26720,james howard bryant
5772,81772,1876
5773,60092,raj mahal hotel
5774,46539,patrice lovely
5775,28386,1942
5776,15196,barium salts
5777,78866,
5778,67002,eddard stark
5779,5838,<No Answer>
5780,60726,dascha polanco
5781,65611,kristen schaal
5782,57418,<No Answer>
5783,46256,<No Answer>
5784,49291,"$ 75, 000 salary"
5785,24956,"charles de secondat, baron de montesquieu"
5786,35823,the san gabriel mountains
5787,22627,<No Answer>
5788,52170,2003 - - 04
5789,75733,kc and the sunshine band
5790,68217,congress
5791,21653,1986
5792,51329,the united kingdom
5793,74288,16
5794,32056,<No Answer>
5795,78684,"march 27, 2005"
5796,28959,"january 23, 1980"
5797,22913,<No Answer>
5798,50832,han lue
5799,81656,"august 25, 2017"
5800,68195,the east coast of the united states
5801,82230,<No Answer>
5802,28590,<No Answer>
5803,68620,leu
5804,15952,seven
5805,21653,mid - 2061
5806,49567,<No Answer>
5807,43391,milledgeville
5808,1775,an important piece of cantilever architecture
5809,82592,"june 9, 2017"
5810,36484,148 episodes
5811,2105,<No Answer>
5812,64274,"the first battle of the war, lexington and concord"
5813,76365,frances elizabeth bavier
5814,46439,miley stewart
5815,54998,deacon sharpe
5816,22996,<No Answer>
5817,54086,spanish
5818,48890,sir solomon hochoy
5819,38802,6. 2898
5820,22981,russia
5821,20506,<No Answer>
5822,74105,<No Answer>
5823,24008,cressida cowell
5824,79792,<No Answer>
5825,61849,between ad 80 and 90
5826,36107,tagore
5827,43779,august 1968
5828,76067,november 11
5829,24952,the ps / 2 port
5830,78456,dr. cornelius
5831,59988,max weber
5832,46363,<No Answer>
5833,48576,"basel, switzerland"
5834,66333,yerba buena
5835,25962,1971 lincoln continental mark iii
5836,2156,january 2003
5837,47453,1967
5838,31976,1800
5839,71560,mit's auto - id center
5840,50321,<No Answer>
5841,60130,<No Answer>
5842,80296,the soviet union
5843,38061,robert d. hare
5844,44450,1989
5845,56683,sandor clegane
5846,48837,1998 - - 99 season
5847,21400,1973
5848,25840,in the epiphyses
5849,14589,"they may have a kernel of truth, are untrue"
5850,44873,35
5851,63016,1902
5852,47181,lord wavell
5853,39099,195 km / h ( 122 mph or 54 m / s )
5854,38685,justin morgan
5855,72883,alice maud krige
5856,39622,members of napoleon's expedition to egypt
5857,56386,<No Answer>
5858,74509,1994
5859,29959,england
5860,38756,taylor swift
5861,79217,( 1939 - - 1945
5862,20337,chicago
5863,76669,<No Answer>
5864,4394,as a way to conserve coal during wartime
5865,40481,tina charles
5866,3961,1990
5867,56477,tiger roll
5868,37968,<No Answer>
5869,59422,william james
5870,6645,what
5871,64879,<No Answer>
5872,49934,<No Answer>
5873,6137,admiral grace hopper
5874,69377,dolores huerta
5875,61510,1962
5876,63452,manhattan's upper east side
5877,4535,<No Answer>
5878,29758,haricot beans
5879,79550,during protagonist harry potter's sixth year at hogwarts
5880,50460,<No Answer>
5881,29340,kochi tuskers
5882,60522,monsignor farrell high school
5883,28650,john michael hardwick
5884,39910,rafiki
5885,34562,<No Answer>
5886,38510,carmen antimo argenziano
5887,59822,1988
5888,35884,enrique pena nieto
5889,22954,sterling price holloway jr.
5890,21457,david frizzell
5891,48642,dave bautista
5892,26770,glenn frey
5893,29586,"one of the oldest spoken languages of the world, latvian spoken in latvia"
5894,69913,<No Answer>
5895,30956,tenochtitlan
5896,65721,jack wild
5897,31358,2017 - - 18
5898,29337,<No Answer>
5899,68204,<No Answer>
5900,42013,nino frank in 1946
5901,34338,by any means necessary
5902,77067,teri hatcher
5903,56338,19
5904,35586,"season 8's two - part episode ` ` the final page,''"
5905,38685,<No Answer>
5906,3856,<No Answer>
5907,38743,england and ireland
5908,65179,"3d, 2d and imax 3d"
5909,32879,the rider that gains the most points for reaching mountain summits first
5910,23090,<No Answer>
5911,35310,"hyndley birch, rusholme, manchester, england"
5912,52494,<No Answer>
5913,21379,the house of representatives
5914,38399,auguste comte
5915,33630,<No Answer>
5916,36023,2017
5917,48138,<No Answer>
5918,54438,estelle harris
5919,46502,ohio state
5920,43818,alexander hamilton
5921,20491,13. 8 mi )
5922,49040,damn the torpedoes
5923,36433,gordon lightfoot
5924,75279,371
5925,57335,rob reiner
5926,81013,simon peter
5927,41121,the farabundo marti national liberation front ( fmln )
5928,43570,milana aleksandrovna vayntrub
5929,44435,"october 7, 2018"
5930,38762,walter ` ` clyde'' orange
5931,23962,president franklin d. roosevelt
5932,24638,carly simon
5933,78094,peter kay
5934,26742,<No Answer>
5935,43280,<No Answer>
5936,66502,"november 7, 2003"
5937,38673,first amendment of the constitution of india
5938,23042,<No Answer>
5939,5058,mayflower park
5940,60462,2014
5941,61566,2006
5942,82862,<No Answer>
5943,38046,69 to 100 feet ( 21 to 30 m ) tall
5944,26350,11 november 1918
5945,29746,jodie whittaker
5946,31907,triple h
5947,42357,"friday, march 17 to sunday, april 2, 2017"
5948,24648,sean mcvay
5949,10740,<No Answer>
5950,35884,enrique pena nieto
5951,63853,<No Answer>
5952,32478,thomas middleditch
5953,27629,shareholders
5954,27569,"february 14, 2018"
5955,42209,mohorovicic discontinuity
5956,26556,approximately a quarter of a million miles
5957,67311,the eighteenth episode of the seventh season
5958,44377,1969 to the present day
5959,41529,"woking, surrey"
5960,34255,a recently deceased organ donor ( the cadaveric allograft )
5961,22427,<No Answer>
5962,21602,jonathan freeman
5963,30659,"in and around atlanta, georgia"
5964,58354,reverse transcriptase
5965,27063,"august 27, 2017. the series will conclude with its eighth season premiering either in 2018 or 2019"
5966,22950,every monday
5967,25169,darryl sittler
5968,57043,billy stewart
5969,53587,1. 6 m ( 5. 2 ft )
5970,51717,martin mull and nate richert
5971,41964,the periplus of the erythraean sea ( 1st century )
5972,30791,22 november 1970
5973,63167,hans christian andersen
5974,47746,"control land and monopolies over commodities like opium and fuel, trading amongst themselves to maintain the peace"
5975,9686,navarino
5976,23601,bone marrow
5977,37790,"january 12, 1966 to march 14, 1968"
5978,82780,b. j. hunnicutt
5979,48776,june 1991
5980,51745,ambrosio rianzares bautista
5981,6226,6. 2 %
5982,64306,<No Answer>
5983,51958,<No Answer>
5984,26425,johann sebastian bach
5985,24388,1959
5986,19000,<No Answer>
5987,25962,a customized 1971 lincoln continental mark iii
5988,47955,1811
5989,52761,"october 10, 2017"
5990,56125,the michigan wolverines
5991,51745,ambrosio rianzares bautista
5992,44572,will arnett
5993,58894,the classic french garden
5994,41,analyzing the amount of resources needed by a particular algorithm to solve a problem
5995,81083,physicians
5996,40514,the general - purpose alternating - current ( ac ) electric power supply
5997,81011,medieval french
5998,71784,<No Answer>
5999,39357,alfred wegener
6000,13898,a “ distention ” of the mind
6001,6287,<No Answer>
6002,47146,christianity
6003,57459,"hunter high school in west valley city, utah"
6004,24452,jane taylor
6005,75587,olivia newton - john
6006,25166,between iran to the northeast and the arabian peninsula to the southwest
6007,57335,rob reiner
6008,38557,the cavaliers
6009,48247,<No Answer>
6010,78646,west los angeles college
6011,75692,"burlington mall in burlington, massachusetts"
6012,54532,a framework for the systematic integration of evidence into practice
6013,61842,sarah mcleod
6014,77701,zakir khan
6015,35239,<No Answer>
6016,38387,howard shore
6017,28086,"august 13, 2018"
6018,73218,chicago
6019,67965,denver dell pyle
6020,21885,akshay dhawan
6021,48638,2001
6022,56973,the four tops
6023,81234,mexico
6024,52070,"hayakawa, yamanashi prefecture, japan"
6025,37848,pat benatar
6026,53144,august 2018
6027,49666,<No Answer>
6028,77325,haider al - abadi
6029,20402,raul eduardo esparza
6030,41056,clotted cream
6031,77189,<No Answer>
6032,39998,san francisco
6033,71204,ornette coleman
6034,74288,16
6035,21147,new york city
6036,25619,ellie goulding
6037,68561,5 june 2010
6038,36130,thomas & mack center in las vegas
6039,35785,rudy clark
6040,16305,<No Answer>
6041,28487,regina spektor
6042,30659,` ` days gone bye''
6043,51607,noah
6044,38762,walter ` ` clyde'' orange
6045,61842,<No Answer>
6046,25068,oscar benjamin ` ` ossie'' schectman
6047,22020,england
6048,28059,12. 48 am on sunday 1 september 1985
6049,68775,1969
6050,23409,piper eressea kerman
6051,57157,"february 9, 2017"
6052,40346,<No Answer>
6053,64238,dr john bradfield
6054,68872,janna bossier
6055,41750,1965
6056,41477,the taming of the shrew
6057,37826,pewdiepie
6058,67757,mildred
6059,74288,16
6060,25169,<No Answer>
6061,67149,jefferson davis
6062,39036,maxwell
6063,31050,"in the tropics near the earth's equator, equatorward of the subtropical ridge"
6064,33520,24
6065,24008,cressida cowell
6066,3988,<No Answer>
6067,2586,<No Answer>
6068,22913,<No Answer>
6069,31691,1984
6070,77483,when the membrane potential of a specific axon location rapidly rises and falls
6071,38019,<No Answer>
6072,68838,39 miles ( 63 km )
6073,60785,2006
6074,55338,sonia o'sullivan
6075,20354,$ 471 ma year
6076,46093,mid - 10th century
6077,77669,stuart hamblen
6078,47567,desert
6079,42052,"north of st. louis, missouri"
6080,70063,the church of england
6081,49831,<No Answer>
6082,55466,stomach
6083,78475,slovenia
6084,44572,will arnett
6085,19398,<No Answer>
6086,29550,<No Answer>
6087,49109,1931
6088,28639,<No Answer>
6089,28896,"june 1, 2005"
6090,34995,1931
6091,26789,"march 1, 1781"
6092,25630,pyeongchang south korea
6093,81781,a. j. preller
6094,31154,simon & garfunkel
6095,32424,trooper
6096,28443,"globe life park in arlington in arlington, texas"
6097,22996,<No Answer>
6098,26261,the mitochondrion
6099,31519,"sowerberry, the undertaker"
6100,70395,<No Answer>
6101,22207,<No Answer>
6102,37428,1907
6103,23200,henry james waternoose
6104,70633,1789
6105,82799,"june 2, 2015"
6106,71153,business
6107,22628,new mexico
6108,30279,thomas aquinas
6109,81750,25 february 2011
6110,53139,<No Answer>
6111,27569,"february 14, 2018"
6112,75414,1913
6113,80814,hexagonal
6114,36811,13
6115,64615,carl wilson
6116,51555,<No Answer>
6117,37107,cardi b
6118,62907,2004
6119,25511,nek chand
6120,59034,atlantic ocean
6121,26551,justin bieber
6122,60091,jennifer hetrick
6123,60935,<No Answer>
6124,37715,133. 322 387 415 pascals
6125,78577,garth brooks
6126,64267,"malibu, california and myrtle beach, south carolina"
6127,71141,benjamin bloom
6128,50006,
6129,5594,<No Answer>
6130,61432,1962
6131,38785,1997
6132,64316,wangari maathai
6133,23424,"march 31, 2014"
6134,58463,` ` chicago crossover''
6135,24919,1931
6136,21858,1883
6137,57186,gregg v. georgia
6138,67532,1942
6139,20195,<No Answer>
6140,52296,toto
6141,24600,randy newman
6142,22954,sterling price holloway jr.
6143,24164,manchester united
6144,47199,"january 3, 1977"
6145,69247,1. 1 - - 2. 1 oz )
6146,16548,12 miles ( 20 km )
6147,77794,3 september 1953
6148,57032,<No Answer>
6149,60816,winston churchill
6150,23125,moist mild winters and dry summers
6151,29972,"delhi, india"
6152,55065,seth macfarlane
6153,39548,andy green
6154,83227,tan son nhat international airport
6155,58261,"march 16, 2018"
6156,78033,t. j. davidson's
6157,28429,season 6
6158,21812,quincy jones
6159,21073,` ` flight''
6160,24560,<No Answer>
6161,75762,<No Answer>
6162,21600,california department of motor vehicles ( dmv )
6163,82662,206
6164,58747,italy
6165,75218,brock lesnar
6166,31080,"december 17, 1989"
6167,40485,archimedes
6168,51648,robert burns
6169,46205,althea gibson
6170,78265,debra jo rupp
6171,71560,1999
6172,54545,"june 15, 2018"
6173,45252,<No Answer>
6174,50183,thomas patrick lennon
6175,42088,keith sweat
6176,74288,16
6177,23886,bianca ryan
6178,54831,gravitational contraction
6179,26395,1721
6180,50279,<No Answer>
6181,29557,adrianne curry
6182,20484,chuck berghofer
6183,77354,jenna coleman
6184,38823,highway 101
6185,23622,qin shi huang
6186,66734,lord wellesley
6187,33480,<No Answer>
6188,22689,2003
6189,56661,red bone marrow of large bones
