id,paragraph_id,answer,score
4820,32958,three,0.5992485284805298
4821,44456,P,0.24999475479125977
4822,1779,1898,0.9969182014465332
4823,12993,charism,0.41721463203430176
4824,14806,"10,550,350",0.9999904632568359
4825,12915,Gaudapada,0.9625622630119324
4826,42544,Yishma'el,0.9891756772994995
4827,35023,Homo erectus,0.999088704586029
4828,17325,1.1 in,0.9999713897705078
4829,59245,P,0.2500340938568115
4830,37935,P,0.25000107288360596
4831,55041,1945,0.9999480247497559
4832,12043,Michael Scotus,0.9999713897705078
4833,38145,P,0.24993759393692017
4834,60152,P,0.24999713897705078
4835,10073,France,0.9999551773071289
4836,25714,P,0.12994231283664703
4837,40953,P,0.24999582767486572
4838,4218,organically,0.9996524453163147
4839,41160,P,0.24999654293060303
4840,7293,1913–15,0.9934147000312805
4841,27691,Term limits,0.7784978151321411
4842,2099,487 million,0.9999923706054688
4843,9947,22%,0.9999265670776367
4844,69381,P,0.24999654293060303
4845,34107,P,0.24998831748962402
4846,63265,P,0.24999356269836426
4847,15812,1990,0.9803206920623779
4848,45235,P,0.24999690055847168
4849,74676,P,0.24999737739562988
4850,1312,Les Sylphides.,0.9900949001312256
4851,8687,term of internal representation,0.9991125464439392
4852,65752,explore the poorer parts of London,0.9788565635681152
4853,13022,eighteen - or possibly seventeen,0.9236562252044678
4854,2450,England and Wales,0.9975020885467529
4855,52410,Test cricket,0.8152359127998352
4856,42356,P,0.24999749660491943
4857,67362,P,0.24999499320983887
4858,60626,Coe,0.9058114886283875
4859,38214,P,0.24998939037322998
4860,50184,P,0.24999594688415527
4861,11251,"July 1, 2016",0.9997754096984863
4862,50226,P,0.24998998641967773
4863,32572,P,0.24999189376831055
4864,40440,1883,0.999964714050293
4865,50464,P,0.2499939203262329
4866,34080,P,0.24999868869781494
4867,590,a list of requirements,0.7955777049064636
4868,45007,P,0.249991774559021
4869,37806,P,0.24999332427978516
4870,13829,painkillers,0.9887503385543823
4871,53398,3 + 3,0.9946973323822021
4872,6856,Mount Sinai,0.9999656677246094
4873,76972,P,0.24998140335083008
4874,5705,a few years before World War I,0.9881013035774231
4875,13748,1760,0.9998946189880371
4876,8774,wealthier Jews,0.9951086640357971
4877,19033,8K resolution,0.9999275207519531
4878,17972,1910s,0.9974757432937622
4879,38259,P,0.24999558925628662
4880,49816,P,0.2499924898147583
4881,17181,True Crime: Streets of LA,0.9999837875366211
4882,60882,A single instance of the name Norma is recorded 1203,0.9875906705856323
4883,62869,P,0.25003576278686523
4884,19337,investment broker,0.5791032910346985
4885,7426,the formation of outer membrane vesicles,0.999995231628418
4886,53913,P,0.24999785423278809
4887,48306,P,0.24999690055847168
4888,8413,appellate,0.999936580657959
4889,64794,P,0.24999094009399414
4890,66693,P,0.24999582767486572
4891,6688,fourth,0.9994007349014282
4892,36798,P,0.24999701976776123
4893,13143,Micro connectors,0.9999847412109375
4894,19431,Melrose Commons began to rebuild areas in the South Bronx,0.3304711878299713
4895,18580,woodpeckers,0.999995231628418
4896,7725,Flanders,0.8446862101554871
4897,2258,bitch,0.9997057914733887
4898,24910,P,0.24989119172096252
4899,27216,P,0.24999666213989258
4900,23545,P,0.2499924898147583
4901,3092,In 1914,0.765190839767456
4902,29272,P,0.24999642372131348
4903,67853,P,0.24996089935302734
4904,35886,P,0.24999737739562988
4905,16108,even after that the British continued his strategy,0.9987581372261047
4906,16801,Self-referentiality,0.9991973638534546
4907,52383,P,0.24999547004699707
4908,71798,P,0.24999618530273438
4909,13586,annually,0.999943733215332
4910,33203,P,0.24999284744262695
4911,1654,Congress of the Confederation,0.9762468934059143
4912,40026,the Russian Empire,0.8447407484054565
4913,19614,English,0.9997296333312988
4914,47139,P,0.24999749660491943
4915,20118,fifty to one hundred times that of the average ecotourist,0.3202124834060669
4916,13535,all-star games,0.9999542236328125
4917,31166,P,0.24999690055847168
4918,43469,P,0.24999535083770752
4919,71621,P,0.24999892711639404
4920,69319,160 acres,0.9862945079803467
4921,15760,1001 Filbert Street,0.9996829032897949
4922,58935,P,0.2499943971633911
4923,12793,1857,0.999936580657959
4924,64195,P,0.24999642372131348
4925,17204,Clinical Education,0.9095213413238525
4926,75575,P,0.24999487400054932
4927,18052,a version for European markets lacking bundled media players,0.9999732971191406
4928,26909,P,0.2499927282333374
4929,66522,P,0.24999690055847168
4930,29406,Democratic Party,0.6152791976928711
4931,74289,P,0.24999642372131348
4932,6238,his son,0.9996772408485413
4933,11551,court servants,0.9999675750732422
4934,7494,revolutionary,0.9999828338623047
4935,14648,pests,0.9999265670776367
4936,58988,P,0.24999785423278809
4937,5083,physical,0.9999561309814453
4938,69568,P,0.24999260902404785
4939,11066,the Renaissance,0.9998431205749512
4940,34080,P,0.24999701976776123
4941,44149,P,0.24999725818634033
4942,14094,2001,0.7782454490661621
4943,59550,P,0.24999594688415527
4944,10094,arsenic poisoning,0.9996338486671448
4945,19946,an assortment of books brought in by various emigrants,0.9146220684051514
4946,5361,Hannibal,0.999791145324707
4947,18922,arts and theology,0.9999551773071289
4948,2190,Lee DeWyze,0.6466847062110901
4949,2435,Abitur,0.3575575053691864
4950,6233,1845,0.999969482421875
4951,67853,P,0.2499934434890747
4952,30290,P,0.24999737739562988
4953,8795,8th and 9th century,0.9966092109680176
4954,55475,P,0.24999618530273438
4955,64295,P,0.24999547004699707
4956,9819,"£37,000",0.9999866485595703
4957,27916,P,0.24999582767486572
4958,2343,O2 Arena,0.9999818801879883
4959,4465,Art Deco,0.9999818801879883
4960,792,public distrust of the exotic new currency,0.9904287457466125
4961,21777,P,0.24999451637268066
4962,8973,"became a de facto ""Grand Lodge""",0.9988691210746765
4963,20137,Bhaktapur,0.9102244973182678
4964,13637,Ozark Plateau,0.999969482421875
4965,10665,Esther,0.9901887774467468
4966,16420,"2,100 kilometres per hour",0.9994560480117798
4967,59852,P,0.24999737739562988
4968,9447,to this day,0.9996576905250549
4969,14525,"July 7, 1958",0.998256266117096
4970,3024,Franco Columbu,0.9999446868896484
4971,68830,P,0.24999570846557617
4972,3961,the World Wide Web Consortium,0.9770073294639587
4973,629,1945,0.9999027252197266
4974,6327,Shankar's International Dolls Museum,0.999821662902832
4975,77246,P,0.24999737739562988
4976,16510,Charleston County,0.9999866485595703
4977,14071,10th,0.9999127388000488
4978,8479,enlightened absolutism,0.9999923706054688
4979,54387,1565,0.906000554561615
4980,21412,ninth,0.999779224395752
4981,54102,romance fantasy films,0.8951994776725769
4982,45135,P,0.24998784065246582
4983,41756,P,0.24999630451202393
4984,14669,ovarioles,0.9999642372131348
4985,77785,P,0.24999701976776123
4986,27868,P,0.2499920129776001
4987,6531,Roland TR-707,0.9972667098045349
4988,75221,P,0.24999499320983887
4989,40302,Paris,0.9999847412109375
4990,20160,icons,0.9985762238502502
4991,70233,P,0.25000596046447754
4992,29468,P,0.24999678134918213
4993,42460,Spain,0.999936580657959
4994,607,retain Chinese as the medium of instruction,0.9358749389648438
4995,5748,rice,0.9999232292175293
4996,11277,Jean-Jacques Rousseau,0.9999094009399414
4997,71741,"June 10 , 1999",0.9999361038208008
4998,1322,Père Lachaise Cemetery,0.9998846054077148
4999,10734,Various foreign observers questioned the fairness of the elections.,0.9884213209152222
5000,46803,Secretary of Defense,0.9854752421379089
5001,20842,long bones,0.9936283826828003
5002,25257,death by chocolate,0.9903674125671387
5003,55372,venomous and powerful enough to kill fish or ( rarely ) humans,0.37628716230392456
5004,31593,1977,0.9998664855957031
5005,25450,P,0.24995243549346924
5006,21148,1474,0.871396541595459
5007,23245,P,0.24995172023773193
5008,53361,P,0.24999380111694336
5009,28137,P,0.24999380111694336
5010,47969,21 June,0.9983372688293457
5011,34361,P,0.24998259544372559
5012,14916,his father's victory 16 years prior,0.90940260887146
5013,57978,"NSC Olimpiyskiy Stadium in Kiev , Ukraine",0.9953530430793762
5014,44505,Republic of The Savior,0.9272936582565308
5015,75043,Chip Taylor,0.9971259832382202
5016,20936,The plague recurred occasionally in Europe until the 19th century,0.9925671219825745
5017,26047,P,0.24995040893554688
5018,68482,P,0.249481201171875
5019,71805,2010,0.3934815526008606
5020,37041,1980,0.9996833801269531
5021,22654,P,0.24997353553771973
5022,38448,1849,0.9573202729225159
5023,29883,P,0.249969482421875
5024,72535,1980,0.3606490194797516
5025,31769,P,0.24999165534973145
5026,25785,P,0.24999046325683594
5027,66049,Six Flags Magic Mountain,0.8383859992027283
5028,70546,P,0.24997472763061523
5029,56569,587 BCE,0.9999599456787109
5030,45477,P,0.250055193901062
5031,83251,read and execute program instructions,0.9998264312744141
5032,64239,P,0.24991989135742188
5033,71717,November 1975,0.9994126558303833
5034,66685,"Reserve Bank of India Act , 1934",0.2672760784626007
5035,53084,1889,0.9759755730628967
5036,22471,P,0.24998259544372559
5037,56204,P,0.24996733665466309
5038,36347,P,0.24999487400054932
5039,47778,1991,0.9725890159606934
5040,81341,activation of the left ventricle of the heart is delayed,0.707122266292572
5041,67499,Pacific Ocean,0.9959973096847534
5042,59873,P,0.24999380111694336
5043,28333,P,0.24998128414154053
5044,33962,P,0.2499934434890747
5045,37797,P,0.2499866485595703
5046,65425,served as his brother 's spokesman,0.263292521238327
5047,67079,one playoff appearance,0.4787691533565521
5048,36106,on the thylakoid membranes,0.8780751824378967
5049,37711,"May 29 , 2004",0.9997758865356445
5050,57182,Gianna LePera,0.8946899175643921
5051,21664,Saint Bernard of Clairvaux,0.9998636245727539
5052,36635,"April 20 , 1993",0.8623234033584595
5053,32098,western North America,0.32712113857269287
5054,82155,Darcy,0.756716251373291
5055,51067,New Zealand dollar,0.9420650601387024
5056,67423,Sheriff Graham Humbert,0.9994469881057739
5057,64376,1996,0.9964106678962708
5058,78787,2002,0.999974250793457
5059,63637,white albacore tuna,0.9965559840202332
5060,23799,the blood and lymphatic system,0.6326282024383545
5061,27182,Tokyo Disneyland,0.9902724623680115
5062,38681,38th parallel,0.7889126539230347
5063,80387,1965 and 1970,0.850348174571991
5064,27231,1991 reunion miniseries,0.5197411775588989
5065,28993,P,0.2499912977218628
5066,11857,"Igbo Ukwu, a city under Nri influence.",0.6385419368743896
5067,68083,Better Call Saul is a spin - off prequel of Breaking Bad,0.38124024868011475
5068,54033,Jack Jones,0.9999866485595703
5069,81988,P,0.24999380111694336
5070,54689,Stewie,0.5625885128974915
5071,28282,Ron Dante,0.9939805269241333
5072,44530,The Legend of Zelda was released in 1986,0.6293050646781921
5073,43726,second king Numa,0.6675106287002563
5074,37571,` It mean Trusty Scout ! ',0.5418750047683716
5075,52136,Kate Chopin,0.9703204035758972
5076,30280,Pat Carroll as Morgana,0.8989762663841248
5077,38967,P,0.24989916384220123
5078,29238,enzymes,0.9882266521453857
5079,25995,2001,0.9896653890609741
5080,24287,"June 17 , 1775",0.9996204972267151
5081,30028,P,0.24999797344207764
5082,65336,Colby O'Donis,0.9972814917564392
5083,21856,Eric Clapton,0.9999818801879883
5084,20711,Mary Kay Bergman,0.7200326323509216
5085,57014,Matagorda Bay,0.9883458614349365
5086,78840,P,0.24999701976776123
5087,82984,Barbary macaques,0.9442078471183777
5088,35339,Lenny Zakatek,0.9216122627258301
5089,76466,Chairman Senate,0.4263620674610138
5090,28514,P,0.24998533725738525
5091,38330,2013 academic year,0.4072021245956421
5092,52337,It was a victory for the British Army,0.7513812780380249
5093,72266,October 2013,0.3919619023799896
5094,45634,prisoners wear striped pyjamas .,0.27584126591682434
5095,35132,P,0.24998235702514648
5096,22169,Akbar,0.8979685306549072
5097,29971,P,0.24998712539672852
5098,75603,P,0.24999618530273438
5099,50537,The New York Times Company,0.5306699275970459
5100,32115,Three,0.9173951745033264
5101,56909,"September 20 , 1999",0.9994832277297974
5102,33672,1968,0.9782567024230957
5103,26413,It was formed to trade in the Indian Ocean region,0.8220405578613281
5104,23254,"near the Ohio State University , Columbus",0.873687207698822
5105,60797,P,0.24988511204719543
5106,59794,P,0.24999141693115234
5107,64316,Wangarĩ Maathai,0.9863139390945435
5108,73968,Slinky,0.9845377206802368
5109,35365,P,0.24994003772735596
5110,63954,Diana Morales,0.9995733499526978
5111,34955,PewDiePie,0.9991758465766907
5112,33208,P,0.24998998641967773
5113,35672,President pro tempore,0.999969482421875
5114,76373,Nick Offerman,0.9763707518577576
5115,29586,a collection of the best and most beautiful,0.994911789894104
5116,70440,anniculus,0.9301655888557434
5117,20311,Filming took place in Munich in 1970,0.9153871536254883
5118,25156,Kapil Dev,0.9694923758506775
5119,77990,P,0.24995636940002441
5120,48679,1935,0.9442187547683716
5121,61855,Freddie Mercury,0.9999408721923828
5122,57818,P,0.24999380111694336
5123,58327,8000 times that of an electron,0.8026822209358215
5124,62793,The first verse was kept largely as the 1879 original,0.9913108944892883
5125,68813,"Since its inception in 1789 , all Representatives have been directly elected",0.961104691028595
5126,21478,Hugo Montenegro,0.9996005296707153
5127,8952,Scotland,0.9822676777839661
5128,16593,From 1916–1918,0.7074874639511108
5129,27801,1967,0.9998698234558105
5130,76479,P,0.2500426769256592
5131,82637,Eagle Point Golf Club,0.9951044321060181
5132,37840,when they got to America,0.9298779368400574
5133,73786,2018,0.9995766878128052
5134,39447,P,0.2499758005142212
5135,6677,2006,0.4338192939758301
5136,52823,P,0.2499840259552002
5137,33029,P> Queen Elizabeth II,0.27764853835105896
5138,76658,Seals and Crofts,0.9958821535110474
5139,23127,P,0.24991174042224884
5140,21957,P,0.24998748302459717
5141,82259,his grandfather Edward Quartermaine,0.7822695374488831
5142,55336,Vivaldi,0.6573535799980164
5143,23895,"6,000 years ago",0.9999227523803711
5144,32451,August 2000,0.9993879795074463
5145,79141,patriots destroyed a consignment of taxed tea,0.9918668866157532
5146,39761,George Strait,0.9926026463508606
5147,72687,Ashoka Chakra,0.9218816757202148
5148,74184,P,0.2498510330915451
5149,77773,`` three reasons '' are an indirect thesis statement,0.7078185677528381
5150,73578,Ananda Samarakoon,0.9962471723556519
5151,39998,"April 28 , 1952",0.9992430806159973
5152,9100,The most important source after Polybius is Diodorus Siculus,0.5559785962104797
5153,83059,"first win did not come until October 25 , 1892",0.7646167278289795
5154,22958,P,0.24997758865356445
5155,54616,Alan Jay Lerner,0.9999217987060547
5156,78840,P,0.24998807907104492
5157,82037,Pacific Time Zone,0.9773759841918945
5158,55062,P,0.24999570846557617
5159,66884,Sgr,0.32436102628707886
5160,77647,`` Medusa ',0.923740804195404
5161,53736,Jasmine Stewart,0.9992125630378723
5162,68252,Charles Horton Cooley,0.999662458896637
5163,80847,12 October 2005,0.4625742435455322
5164,66595,P,0.24999403953552246
5165,44955,Zdeno Chára,0.9973379969596863
5166,52248,southwestern Vietnam,0.6138611435890198
5167,42707,P,0.24998843669891357
5168,29480,P,0.24999701976776123
5169,25105,Steve Rushton,0.999934196472168
5170,79611,P,0.24991679191589355
5171,32640,Irving Berlin,0.9992020726203918
5172,5981,In the 19th century,0.9618619084358215
5173,22852,Ahmet Ertegun,0.9611430168151855
5174,78252,P,0.24998855590820312
5175,35088,1921,0.9999246597290039
5176,34819,Nahorpung,0.4274001121520996
5177,33000,near the city of Curitiba,0.8774842619895935
5178,75362,19 December 1966,0.9952804446220398
5179,65357,American Airlines Group,0.44690340757369995
5180,23036,sinister and ugly,0.9817942976951599
5181,34135,P,0.24997663497924805
5182,4892,Baroque era to the Romantic era,0.5766854882240295
5183,20484,Chuck Berghofer,0.8570629358291626
5184,38892,Priyanka Chopra,0.9993822574615479
5185,55563,the defeat of US forces,0.8416516184806824
5186,56385,P,0.24999189376831055
5187,54388,P,0.2499936819076538
5188,42873,the dry plains of Central Asia,0.9969063401222229
5189,22852,"April 20 , 1983",0.968019425868988
5190,25650,to solidify the 250 - year - old Spanish claim to the region,0.7092571258544922
5191,25451,Jimmy Matthews,0.8260359764099121
5192,73469,P,0.2499934434890747
5193,34902,P,0.24997925758361816
5194,72443,1975,0.9846603274345398
5195,63337,Indira Banerjee,0.937597930431366
5196,72808,P,0.2499372959136963
5197,28997,Dartmoor Zoological Park,0.4222175180912018
5198,49083,P,0.24997878074645996
5199,56650,at least two general partners ( GPs ),0.5978989005088806
5200,30280,P,0.24997878074645996
5201,65016,P,0.2499321699142456
5202,2685,the strategic bombing of German cities,0.3407087028026581
5203,46166,the empty stick back,0.8100767135620117
5204,21854,P,0.2499929666519165
5205,21210,"May 25 to September 17 , 1787",0.9979169368743896
5206,24979,2005,0.997959315776825
5207,32429,2012,0.9998068809509277
5208,34835,P,0.2500183582305908
5209,4150,Boston remained one of the nation's largest manufacturing centers,0.35973307490348816
5210,25139,P,0.24984994530677795
5211,79721,P,0.24999713897705078
5212,26646,Jeff Bennett,0.999974250793457
5213,38274,P,0.2500220537185669
5214,65837,1993,0.9457300305366516
5215,22145,P,0.24998843669891357
5216,45833,King David,0.7901152968406677
5217,75572,"Thailand : 32,000 in Vietnam and Laos",0.8628385066986084
5218,4266,overlong,0.7802887558937073
5219,79045,Flying Down to Rio,0.3901169002056122
5220,36284,P,0.24999451637268066
5221,74760,Red - Green - Gold,0.9055595993995667
5222,76510,Introduced in 1993,0.46612101793289185
5223,31849,P,0.24998974800109863
5224,33579,Andy Serkis,0.9996233582496643
5225,68577,P,0.2500237226486206
5226,74226,P,0.24999868869781494
5227,60894,P,0.24999690055847168
5228,21688,P,0.249914288520813
5229,34925,It took place between 30 June and 22 July,0.7859792113304138
5230,46966,over $37 million worldwide,0.6947208046913147
5231,55945,Los Angeles,0.9996376633644104
5232,77700,Zakir Husain,0.7622615694999695
5233,63179,Jacob Brackman,0.9999828338623047
5234,30877,football,0.8289315104484558
5235,49572,P,0.2498786747455597
5236,36637,1967,0.6502341628074646
5237,66275,P,0.24995636940002441
5238,34576,P,0.24999523162841797
5239,79586,Danielle has a baby boy and gives him to Bree,0.965343177318573
5240,56860,P,0.2499847412109375
5241,30387,Alice in Wonderland,0.996435821056366
5242,41054,Cromwell,0.9068412184715271
5243,61336,P,0.24999511241912842
5244,71691,Dr. B.R. Ambedkar,0.999671995639801
5245,20685,P,0.24999094009399414
5246,24953,ribosome,0.9933884739875793
5247,23484,Ebright Azimuth in Delaware,0.9050363898277283
5248,36934,"September 5 , 2017",0.5582502484321594
5249,24774,P,0.250002384185791
5250,42895,P,0.24999821186065674
5251,79766,16 May 2011,0.8912713527679443
5252,45081,Kepler - 438b,0.9999771118164062
5253,45000,Matt Cardle,0.9999179840087891
5254,17102,the same flower structure,0.9776546955108643
5255,48033,These rights universally apply to all citizens,0.39720937609672546
5256,68063,"53,818",0.9919502139091492
5257,36347,P,0.2499830722808838
5258,28086,P,0.24999642372131348
5259,49175,"Khao Lak , Thailand",0.9924065470695496
5260,52609,P,0.24999654293060303
5261,32049,Mike Bossy,0.9941586852073669
5262,36433,Gordon Lightfoot,0.9999613761901855
5263,52061,compact hatchback,0.9917443990707397
5264,37499,P,0.24998068809509277
5265,19699,"South America, Antarctica and Australia rifted away from Africa",0.5529642105102539
5266,81860,P,0.24999403953552246
5267,48469,Shane Haboucha,0.8285797834396362
5268,60374,99,0.684440553188324
5269,10323,Marx Brothers,0.9996681809425354
5270,65491,antagonistic muscles,0.3396942615509033
5271,36308,three,0.9505923986434937
5272,36841,Pia Miller,0.9952909350395203
5273,26512,Lucy,0.9695447683334351
5274,43207,national river of Pakistan,0.7188982367515564
5275,4208,the United States District Court for the District of Massachusetts,0.576633632183075
5276,65494,P,0.24999070167541504
5277,69180,P,0.2499915361404419
5278,33072,10.3. 3,0.9926750659942627
5279,21054,small ducts that join to form the common hepatic duct,0.9231681227684021
5280,57581,"retired Chief Justice of the Supreme Court , Fazal Ali",0.9469782710075378
5281,68426,the DeLorean time machine,0.9934446215629578
5282,46988,comedy special,0.9825717210769653
5283,70811,2002,0.9948793053627014
5284,27820,Sacramento Kings,0.9979897737503052
5285,1390,did not return to Nanjing until 1407,0.7732563018798828
5286,40265,Michael Phelps,0.9315106272697449
5287,60651,P,0.2499915361404419
5288,23042,Earth 's orbit,0.9786396622657776
5289,37708,further away from the mirror / lens than the focal point,0.7935672998428345
5290,75762,P,0.2499924898147583
5291,75149,P,0.2499854564666748
5292,54387,near the villages of Rakkasagi and Tangadigi,0.7197377681732178
5293,67294,P,0.24988511204719543
5294,61376,Omaha Beach assault during the Normandy landings,0.9574129581451416
5295,75388,P,0.24997591972351074
5296,14245,1989,0.99351567029953
5297,56912,1968,0.5924558639526367
5298,24375,Denmark,0.9928509593009949
5299,2294,Bering land bridge,0.5003563165664673
5300,11470,Swiss International Air Lines is the flag carrier of Switzerland,0.9629042744636536
5301,59852,P,0.2499936819076538
5302,29292,P,0.24999451637268066
5303,39997,1 March 2003,0.9692131280899048
5304,27557,P,0.24999094009399414
5305,34080,19th century,0.7427375316619873
5306,61584,P,0.24999523162841797
5307,54980,P,0.249953031539917
5308,69611,P,0.24996638298034668
5309,20568,2022 edition,0.8460063338279724
5310,29984,P,0.2499852180480957
5311,20654,pacemaker cells,0.6352929472923279
5312,32350,Cipher,0.599521815776825
5313,27024,P,0.24999642372131348
5314,23913,Belle,0.9890620112419128
5315,22325,"they eventually become close , trusted friends",0.6394622921943665
5316,41065,1996,0.9956843852996826
5317,17613,This was the most militarily active era of the Roman Republic.,0.4028467833995819
5318,25862,P,0.2499908208847046
5319,36500,Giorgio Tozzi,0.9755460619926453
5320,21099,mineral springs,0.9618914723396301
5321,24864,P,0.2491128295660019
5322,5962,weddings,0.6530686020851135
5323,79408,among the machicolations of the castle,0.965436577796936
5324,28680,P,0.2499479055404663
5325,38523,United States .,0.5542176961898804
5326,65070,Antoine Galland 's,0.5486869215965271
5327,28104,Martin Luther,0.9911473393440247
5328,80347,William Gilbert,0.9982205629348755
5329,21561,P,0.24997377395629883
5330,25095,Lucy Ricardo,0.9959816336631775
5331,23839,P,0.24998021125793457
5332,34893,2011,0.9978194236755371
5333,27384,Miley Stewart,0.9961032867431641
5334,64178,P,0.24999451637268066
5335,49194,"August 28 -- 30 , 1862",0.9988052845001221
5336,78094,Peter Andre,0.9961545467376709
5337,77096,Jules Bledsoe,0.5624618530273438
5338,62724,because it achieved statehood during the Civil War,0.9717821478843689
5339,22554,Logan Lerman,0.9999885559082031
5340,22391,England,0.9999752044677734
5341,35530,Jay Garrick,0.8095046281814575
5342,66964,P,0.249975323677063
5343,54512,Johnny Depp,0.9988653063774109
5344,27192,"Düsseldorf , Germany",0.9736911654472351
5345,46276,"October 21 , 1998",0.99981689453125
5346,39365,Randy Newman 's Faust,0.9536201357841492
5347,45611,the highest - value piece has six pips on each end,0.284418523311615
5348,29586,a collection of the best and most beautiful,0.76230388879776
5349,45421,P,0.1491176038980484
5350,37202,Luca,0.7931209206581116
5351,26990,Andrew Garvey ( as Patrick Laborteaux ),0.4420265257358551
5352,46421,"Eureka , Missouri",0.9880862236022949
5353,68094,P,0.25003135204315186
5354,24439,180,0.9997425079345703
5355,35389,both franchises moved to California after the 1957 season,0.9310852289199829
5356,26671,Hoyt Axton,0.9999866485595703
5357,39894,volcanic rocks,0.9701658487319946
5358,24026,1957,0.9652393460273743
5359,12806,1922,0.9682905077934265
5360,22469,11 August 1968,0.9858937859535217
5361,41463,Mona Vanderwaal,0.9788882732391357
5362,66159,P,0.249994158744812
5363,73002,P,0.2499903440475464
5364,70444,P,0.2500002384185791
5365,34788,P,0.2499849796295166
5366,60111,5,0.8089329600334167
5367,28349,1954,0.9977918267250061
5368,71991,P,0.24998915195465088
5369,54950,"Angels Camp , California",0.6951875686645508
5370,80665,"during `` The Grove '' episode , Lizzie murders Mika",0.34079521894454956
5371,54108,Nii Kwabena Bonne II,0.9303988814353943
5372,22497,Murray became the first British man since Fred Perry in 1936,0.6256632208824158
5373,42823,Todd Duncan,0.9987719058990479
5374,21734,1964,0.9435747265815735
5375,26759,American Pit Bull Terrier,0.8991191387176514
5376,35338,Francis Bellamy,0.9997215867042542
5377,32896,P,0.2499704360961914
5378,25885,Fall Out Boy,0.5617476105690002
5379,65792,Hank Aaron,0.8991862535476685
5380,34933,morbidly obese,0.8680287003517151
5381,22223,` Bowling ',0.5650502443313599
5382,57484,Alvin High School,0.9968996644020081
5383,21251,P,0.24992597103118896
5384,80597,Autumn Hurlbert,0.9786987900733948
5385,55780,Eros,0.998562216758728
5386,44794,Johnny Marks,0.9999866485595703
5387,48741,5 - on - 3 power play,0.7427675724029541
5388,36905,368,0.996570348739624
5389,37644,to indicate modality,0.8134868144989014
5390,29426,Most water falls back into the oceans or onto land as rain,0.7823482751846313
5391,63179,Jacob Brackman,0.9999704360961914
5392,44187,stomata,0.9745622277259827
5393,81184,P,0.24993252754211426
5394,53196,P,0.2499784231185913
5395,39167,P,0.2499903440475464
5396,69875,P,0.24984054267406464
5397,67629,Rodrigo Muñoz de Guzmán,0.5833618640899658
5398,54973,1 July 1997,0.9954617619514465
5399,37667,P,0.24998164176940918
5400,37181,1986,0.9999523162841797
5401,43147,P,0.24999499320983887
5402,26980,Beth Maitland,0.9996819496154785
5403,80716,Nicole Alexander,0.9606236219406128
5404,67805,Set in a near - future New England,0.44973739981651306
5405,39458,Diane Lockhart,0.9930415749549866
5406,62057,distortion close to the poles,0.47705090045928955
5407,45234,P,0.24992656707763672
5408,80357,P,0.2499009519815445
5409,23137,The Senate President is second in line for succession to the Nigerian presidency,0.2590126097202301
5410,75048,lioness of God,0.9671245813369751
5411,77066,P,0.24999594688415527
5412,6177,mother who was a dark-skinned Nubian Sudanese woman,0.9068378210067749
5413,77098,J.J. Thomson,0.894028902053833
5414,17293,one group of users may be authorized to view only payroll data,0.5495480298995972
5415,74020,Warren Hastings,0.9999732971191406
5416,80357,P,0.24994754791259766
5417,50401,northeast Texas,0.9934189319610596
5418,25060,P,0.24997997283935547
5419,53637,John Milton,0.3743058145046234
5420,39636,Eva Green,0.9990834593772888
5421,37019,P,0.24998867511749268
5422,15971,John Dewey and Francis Parker,0.9942250847816467
5423,9753,they have won two CEV Cups,0.9466444253921509
5424,49843,David Wenham,0.8020941019058228
5425,55979,James Taylor,0.9999332427978516
5426,34270,bar chart,0.9997119903564453
5427,81096,6 August 1945,0.9974545240402222
5428,69180,two,0.5368056297302246
5429,33090,P,0.2499903440475464
5430,17582,"not a matter of intentional empire-building, but constant crisis management",0.860765814781189
5431,37905,Nick Ramos,0.9987200498580933
5432,56772,P,0.24999558925628662
5433,20485,Raja Sahil Varman,0.9140514135360718
5434,22518,Guy Cohen,0.9722173810005188
5435,31817,P,0.24991726875305176
5436,33043,P,0.2499915361404419
5437,30387,1951,0.9998102188110352
5438,33475,P,0.24998974800109863
5439,73564,Wally Batty,0.9998817443847656
5440,39715,P,0.24997711181640625
5441,51244,P,0.24740977585315704
5442,58802,1945,0.7847477197647095
5443,21145,Hanks and Allen,0.9999361038208008
5444,13325,1996,0.999606192111969
5445,35348,P,0.24998128414154053
5446,54283,1925,0.9978641271591187
5447,44744,suspension in wheeled vehicles,0.8304000496864319
5448,34424,P,0.24998998641967773
5449,71560,P,0.24994361400604248
5450,73437,P,0.24999725818634033
5451,78736,Colleen Carlton,0.9911171793937683
5452,43076,Alfred Stieglitz,0.9983867406845093
5453,55939,Mark Antony,0.9986252784729004
5454,2843,Montesquieu,0.9985907077789307
5455,51118,poverty became widespread in the Peloponnese,0.7430946826934814
5456,33471,"September 15 , 2010",0.9976333975791931
5457,21964,Dmitri Mendeleev,0.9953843951225281
5458,75918,US government,0.9845581650733948
5459,24847,P,0.2499927282333374
5460,35412,Isaac Newton,0.9987314939498901
5461,22005,Louise Glover,0.9909899234771729
5462,30566,mission statement,0.9889189004898071
5463,32813,48,0.9548807740211487
5464,13100,137–136 BC,0.9913430213928223
5465,20901,15 -- 12,0.8776777982711792
5466,35057,Japan,0.33996495604515076
5467,52459,P,0.24999594688415527
5468,61324,seventeenth - century French cuisine,0.6626684665679932
5469,65680,P,0.2499910593032837
5470,46070,P,0.2500561475753784
