id,paragraph_id,answer
5787,59598,there is simply no clear operational definition of celibacy
5788,47398,background character
5789,39904,24 January 1950
5790,43257,<No Answer>
5791,34370,Puerto Rico Electric Power Authority
5792,63002,1907
5793,68481,<No Answer>
5794,60400,<No Answer>
5795,2320,zodiacal dog
5796,68596,Elizabeth Tower
5797,77255,Sean Connery
5798,24125,<No Answer>
5799,11373,Paul VI
5800,29784,<No Answer>
5801,45193,George Saunders
5802,42878,<No Answer>
5803,29592,1976 or later
5804,81102,<No Answer>
5805,43761,companies listed on the London Stock Exchange
5806,1560,"Wenchuan County, Sichuan"
5807,21099,<No Answer>
5808,9872,"wrestling ring, an elevated square canvas mat with posts on each corner."
5809,72290,Lacey Chabert
5810,30181,12 April 1822
5811,34843,1908
5812,41000,<No Answer>
5813,33062,Quit India resolution
5814,81423,"Since April 1 , 2001"
5815,28282,first - run syndication
5816,53115,outside the thylakoid membrane is the stroma
5817,65690,It was the first World Cup to be held in Asia
5818,77858,thyroid gland
5819,15191,computer displays and televisions
5820,75803,<No Answer>
5821,19576,Brazil
5822,63428,Treaty of Portsmouth
5823,55256,Brandon Roberts
5824,24334,Professor Pippy P. Poopypants
5825,29550,Johnny Depp as Willy Wonka
5826,37734,Eric Clapton
5827,24200,Julius Caesar
5828,26673,Denver Pyle
5829,21123,Robert Hooke
5830,71621,<No Answer>
5831,36955,Fourdrinier Machine
5832,50074,<No Answer>
5833,29670,"April 3 , 2018"
5834,73982,"The Constitution of Puerto Rico was formally adopted on July 3 , 1952"
5835,59725,<No Answer>
5836,49640,<No Answer>
5837,44462,carbon dioxide ( CO ) from the atmosphere
5838,32691,P
5839,22378,At its peak
5840,81268,2015
5841,14771,1889
5842,31758,<No Answer>
5843,70080,Nikolaos Mantzaros
5844,71029,<No Answer>
5845,79586,Benjamin Tyson Hodge
5846,59353,the 1970s
5847,37056,<No Answer>
5848,13418,"Diana, Princess of Wales Memorial Walk"
5849,66890,Resistance War Against America
5850,9808,Sir James Lancaster
5851,42104,<No Answer>
5852,39130,"February 1 , 2017"
5853,45485,Rankin / Bass Productions
5854,4885,to address the various forms of corruption
5855,25005,<No Answer>
5856,30728,<No Answer>
5857,53933,2012
5858,56762,<No Answer>
5859,66166,Star Wars : The Last Jedi
5860,28005,Kristin Dattilo
5861,25321,<No Answer>
5862,63668,<No Answer>
5863,3775,Wildcat HMA.2 ZZ377
5864,30280,Melody
5865,75093,Johnny Marks
5866,77526,"March 18 , 2005"
5867,31546,1935
5868,47693,<No Answer>
5869,46106,1984
5870,29797,Yuri Gagarin
5871,16420,Jupiter
5872,10084,the Russian army's scorched earth tactics
5873,33547,<No Answer>
5874,56622,Salesforce Tower
5875,23538,Howard Ashman and composer Alan Menken
5876,61966,<No Answer>
5877,29072,NBA Most Valuable Player Award
5878,31248,<No Answer>
5879,40955,bassist Curt Smith
5880,24394,Arshad Warsi
5881,68706,<No Answer>
5882,40191,Eric Clapton
5883,34691,<No Answer>
5884,51145,<No Answer>
5885,70334,<No Answer>
5886,62042,<No Answer>
5887,44646,<No Answer>
5888,64753,<No Answer>
5889,31384,1848
5890,20383,"The regular season began on October 17 , 2017"
5891,4305,it causes the paper thus produced to turn yellow and become brittle over time.
5892,60066,<No Answer>
5893,28339,47 mi
5894,50659,King Devanampiya Tissa
5895,21622,Leo Tolstoy
5896,61053,Ringelmann effect
5897,50749,Used to mark the end of a proof
5898,55514,Barbra Streisand
5899,56452,<No Answer>
5900,45014,<No Answer>
5901,45212,2018
5902,38846,Aaliyah
5903,49835,<No Answer>
5904,38091,"Punjab , Haryana and Uttar Pradesh"
5905,43907,<No Answer>
5906,83039,Johnny Lewis
5907,59679,in the season five premiere
5908,73599,Germany was cut between the two global blocs in the East and West
5909,39910,Rafiki
5910,40312,<No Answer>
5911,61939,Ernest Rutherford
5912,72623,<No Answer>
5913,57891,28 January 2018
5914,3032,Sylvester Stallone
5915,34835,P
5916,64022,By 1839
5917,71233,Michael J. Fox
5918,26941,Streeterville neighborhood of the Near North Side community area
5919,32682,how Ted Mosby ( Josh Radnor ) met The Mother
5920,60353,the College of Bishops
5921,77594,1933
5922,22547,Crystal Gayle
5923,24168,"April 18 , 2018"
5924,30217,Magadha ( south - west Bihar )
5925,77910,"the Surgeon General of the U.S. Army , a lieutenant general"
5926,45912,<No Answer>
5927,39636,Eva Green
5928,43813,Bill Irwin
5929,22996,"Pyeongchang , South Korea"
5930,47037,<No Answer>
5931,60108,Bond and SMERSH operative Le Chiffre
5932,25089,P
5933,30656,Ed Blatchford
5934,33319,P
5935,21088,Windows ME
5936,48357,<No Answer>
5937,81080,1914
5938,66153,<No Answer>
5939,21812,Bill Champlin
5940,23940,1972
5941,41745,one of the bloodiest battles in human history
5942,48660,23
5943,25880,<No Answer>
5944,43789,"July 28 , 2008"
5945,47710,Deangelo Vickers
5946,47550,St. Louis Rams
5947,32616,<No Answer>
5948,45885,<No Answer>
5949,23650,<No Answer>
5950,24109,<No Answer>
5951,66139,Soviet Union and the Western powers
5952,16014,British Loyalists
5953,27895,A scholar who participates in musical research is a musicologist
5954,65469,1944
5955,74386,<No Answer>
5956,27226,Brian O'Conner
5957,48846,James Deb
5958,7972,M16 rifle
5959,30170,William of Orange
5960,30326,United Kingdom
5961,76322,Prime Minister
5962,69510,Country gospel
5963,80357,<No Answer>
5964,2524,Pradhan Mantri
5965,25365,Brad Rutter
5966,802,Louis Pasteur
5967,69335,Salazar Slytherin
5968,31114,cruising
5969,25906,<No Answer>
5970,64851,"Principal Secretary to the Prime Minister of India , Narendra Modi"
5971,41351,Ernest T. Bass
5972,78103,P
5973,33242,Jackie Robinson
5974,34370,Puerto Rico Electric Power Authority
5975,41328,<No Answer>
5976,58812,carries up to 236 passengers
5977,5003,Southampton Water at the confluence of the River Test and River Itchen
5978,45412,8.0
5979,48439,1992
5980,70455,<No Answer>
5981,44158,<No Answer>
5982,30757,Susanne Blakeslee
5983,25410,1971
5984,17083,fruits
5985,26247,<No Answer>
5986,79611,Maulana Mohammad Ali
5987,19398,the first significant civil rights acts since 1875.
5988,32698,Baron Corbin
5989,22833,Hotel California
5990,18756,"Saint Denis, the Christian martyr and patron saint of Paris"
5991,56037,2010
5992,18040,Fleming
5993,46824,1984 to 1986
5994,76320,<No Answer>
5995,47565,"March 27 , 2018"
5996,1214,'03 Bonnie & Clyde
5997,53960,Davidtz
5998,77774,all eligible citizens have active participation
5999,64265,83 episodes
6000,25775,2017
6001,31320,March 2021
6002,65337,<No Answer>
6003,68182,South America
6004,26334,<No Answer>
6005,49390,battle of the bands in competition with a group named Ezra
6006,21191,Ed Sheeran and Benny Blanco
6007,57785,Roy Hinkley
6008,20972,Joshua Slocum
6009,51232,Prometheus
6010,44219,<No Answer>
6011,78957,<No Answer>
6012,75984,<No Answer>
6013,25511,<No Answer>
6014,29570,September 2001
6015,73148,Nandalal Bose
6016,14867,Apellon
6017,41713,Louis Prang
6018,22996,"Pyeongchang , South Korea"
6019,42686,1757
6020,41964,the Periplus of the Erythraean Sea ( 1st century )
6021,75482,Barahir
6022,25460,<No Answer>
6023,77096,Jules Bledsoe
6024,53749,Alex
6025,31264,John Lee Hooker
6026,34077,<No Answer>
6027,42052,"north of St. Louis , Missouri"
6028,55055,Their Satanic Majesties Request
6029,53748,<No Answer>
6030,62288,George Washington 's only military surrender .
6031,4966,Vistula
6032,46406,<No Answer>
6033,34198,The main glacier
6034,63932,the activation reaction
6035,2224,ten
6036,21646,<No Answer>
6037,2294,Siberia
6038,43545,` Shape of You '
6039,70293,Billy Drago
6040,40934,<No Answer>
6041,10020,Rio
6042,45337,Will Ferrell
6043,22414,observations are available for Utqiaġvik dating back to the late 19th century
6044,31114,cruising
6045,42232,<No Answer>
6046,16565,1939
6047,43241,<No Answer>
6048,39636,Eva Green
6049,73123,glided the plane to a ditching
6050,5902,persimmon wood
6051,13005,Hebrew Bible
6052,48477,<No Answer>
6053,49347,Kim Matula
6054,29238,molecular oxygen
6055,45433,"April 7 , 2011"
6056,37325,Amy Manson
6057,33138,Sgt . Pepper 's Lonely Hearts Club Band
6058,499,dense solid
6059,29787,"Joe Davis , who won fifteen consecutive titles between 1927 and 1946 ."
6060,55432,descending size
6061,45133,the positioning of the defensive players in the infield
6062,81102,<No Answer>
6063,36406,"Miami Gardens , Florida"
6064,31727,<No Answer>
6065,71316,<No Answer>
6066,43183,three hours
6067,38762,<No Answer>
6068,51703,<No Answer>
6069,21143,<No Answer>
6070,51003,<No Answer>
6071,21145,Hanks and Allen
6072,35508,boxing
6073,27739,<No Answer>
6074,63728,"filmed in and around the city of Las Vegas , New Mexico"
6075,21852,"January 11 , 1993"
6076,49737,<No Answer>
6077,47013,fine sands and heavy clays
6078,23461,pitch continuum
6079,41631,Kuala Lumpur
6080,80604,<No Answer>
6081,30761,<No Answer>
6082,68341,<No Answer>
6083,40446,2012
6084,25560,Confederate
6085,3453,Congressionally approved
6086,35663,John F. Kennedy
6087,62802,<No Answer>
6088,49492,Gene Clark
6089,35508,boxing
6090,41858,Manchester Piccadilly
6091,25122,<No Answer>
6092,59094,Nebraska
6093,50506,<No Answer>
6094,28958,<No Answer>
6095,44006,DSM - IV ( 1994 ) revised the definition upwards to 45 to 65
6096,45025,28 October 1998
6097,59096,Hejaz and Najd
6098,32312,<No Answer>
6099,33607,Eric Clapton
6100,71208,seventeenth
6101,6290,George V
6102,43145,King Charles I of England
6103,30335,Robert McCoy
6104,44646,<No Answer>
6105,32214,P
6106,74122,<No Answer>
6107,21725,Beth
6108,34301,2005
6109,22993,<No Answer>
6110,1877,"1,200 °C"
6111,25376,<No Answer>
6112,27214,eastern Australia
6113,25369,<No Answer>
6114,75527,⁄ inch per foot
6115,24786,<No Answer>
6116,23538,ageless as a `` tale as old as time
6117,12549,pork barbecue
6118,46824,Frédéric Auguste Bartholdi
6119,34698,salty water from the Pacific Ocean
6120,63357,The National League champions Philadelphia Phillies and the American League champions Tampa Bay Rays
6121,45373,<No Answer>
6122,65084,<No Answer>
6123,31809,"September 25 , 2017"
6124,65084,composer Robert Lamm
6125,22168,Rashtriya Uchchattar Shiksha Abhiyan
6126,71292,<No Answer>
6127,74550,Taylor Swift
6128,62493,evening social gatherings
6129,30060,Republican Party gained ascendancy .
6130,61663,<No Answer>
6131,75021,<No Answer>
6132,21719,<No Answer>
6133,22976,P> The Personal Responsibility and Work Opportunity Reconciliation Act of 1996
6134,51392,1988
6135,33471,Michael Grimm
6136,81999,Mark Sloan
6137,64252,Bobby Trippe
6138,71546,<No Answer>
6139,46966,"July 27 , 2018"
6140,39585,Gale Garnett
6141,46873,P
6142,51162,<No Answer>
6143,28509,Parietal cells
6144,7426,outer membrane vesicles
6145,28435,"January 24 , 1992"
6146,82653,<No Answer>
6147,59403,Upon formation the country was named the Union of South Africa in English
6148,30683,€ 94 million ( £ 80 million )
6149,71536,31 May 2005
6150,68620,<No Answer>
6151,38250,<No Answer>
6152,45007,<No Answer>
6153,52577,<No Answer>
6154,20061,experimental infection of a healthy individual
6155,73198,"June 7 , 2018"
6156,51703,<No Answer>
6157,32090,Panamanian government
6158,59275,uracil
6159,30939,The Good Doctor was ordered to series in May 2017
6160,69571,The Edge of Seventeen ( 2016
6161,79721,<No Answer>
6162,61648,1990
6163,72337,"January 19 , 2012"
6164,23835,alkali metals
6165,2142,three groups of ten
6166,21316,1931
6167,36578,<No Answer>
6168,28050,<No Answer>
6169,28061,7th century BC
6170,53221,<No Answer>
6171,23106,chest
6172,7274,the United States
6173,46570,<No Answer>
6174,27236,Molotov Plan
6175,27560,Henry Middleton
6176,66964,<No Answer>
6177,10084,the Russian army's scorched earth tactics
6178,73824,at the start of each innings in a match
6179,22962,<No Answer>
6180,76667,2600 BCE
6181,64976,The Gods Must Be Crazy
6182,25880,<No Answer>
6183,21179,<No Answer>
6184,30923,"June 22 , 2017"
6185,69769,<No Answer>
6186,21032,1929
6187,15046,video game
6188,64195,<No Answer>
6189,59524,Shaquille O'Neal
6190,69733,Céline Dion
6191,28522,Vince Gill
6192,70926,Flowers
6193,58993,P
6194,49840,Chuckie Finster
6195,54102,five
6196,28287,"September 27 , 2012"
6197,52831,<No Answer>
6198,51670,Luke Skywalker and Kylo Ren
6199,37671,<No Answer>
6200,24043,2008
6201,18529,Treaty of Versailles which was signed by Germany
6202,38209,<No Answer>
6203,53783,"until 1948 , after India had gained independence from the United Kingdom"
6204,49869,"`` Cooler '' , the 15th episode of the second season"
6205,26914,Administration and military control
6206,28408,"1858 , which marked the beginning of the British Raj"
6207,73298,Lord Roger De Halys circa 1130
6208,22735,<No Answer>
6209,82794,<No Answer>
6210,41048,BBC Radio 4
6211,59224,Jesus prayed and his disciples slept the night before his crucifixion
6212,37255,<No Answer>
6213,25560,Confederate
6214,34766,Twisty the Clown
6215,57539,longest - living United States Senators among those currently living
6216,44308,Jerry Scoggins
6217,48386,President pro tempore
6218,34620,9 cm ( 3.5 in ) long
6219,59623,Billie Jean King
6220,23839,<No Answer>
6221,77867,Sean Connery
6222,47176,Shai
6223,1720,Pulitzer Prizes for journalism.
6224,69372,<No Answer>
6225,35062,1996
6226,53695,P
6227,46686,Diana Rigg
6228,45614,Christopher Columbus
6229,50531,Zeppotron
6230,21229,the most points scored by one team ( 186 points )
6231,55332,United States
6232,6290,George V
6233,51950,Qatar
6234,35280,Robert A. Heinlein
6235,45854,Eris Baker
6236,32197,the winter months
6237,46877,War of 1812
6238,57976,<No Answer>
6239,22295,1937
6240,36848,Guru Purnima is traditionally observed as a day to venerate teachers
6241,81061,Joe Daniher
6242,55559,<No Answer>
6243,37817,Justice Marshall
6244,39881,Frances Langford
6245,54033,Jack Jones
6246,55222,<No Answer>
6247,62919,Toronto Argonauts
6248,23116,<No Answer>
6249,61943,<No Answer>
6250,57237,"December 4 , 2009"
6251,54317,Reverend Matthew Spencer
6252,69180,Super Bowl XXX
6253,37382,70 to 75 beats per minute
6254,51703,<No Answer>
6255,81081,2002
6256,38531,January 3 each year
6257,42460,Douro river
6258,14899,practicing throwing the discus
6259,60843,1914
6260,35351,presidentially appointed Board of Governors or Federal Reserve Board ( FRB )
6261,75065,Sierra Buttes
6262,40733,depth perception
6263,22675,Noah Ashby
6264,24850,1929
6265,80611,<No Answer>
6266,48311,"September 16 , 2016"
6267,4943,Fantasia
6268,31990,virtue of Holiness
6269,9899,Ric Flair
6270,82754,1958
6271,67182,hydraulic conductivity
6272,23287,Atlanta Falcons
6273,38653,various authors
6274,21773,Linda Ronstadt
6275,28958,<No Answer>
6276,36346,1882
6277,74318,Pamela Barnes Ewing
6278,1840,a child's book
6279,60322,Lambeau Field
6280,73187,Most of the oral cavity is lined with oral mucosa
6281,69540,Jurassic World ( 2015 )
6282,67011,October 1913
6283,55071,we 'd worked all day and we happened to work all night
6284,78906,<No Answer>
6285,17583,Rome defeated Latin cities
6286,25971,United States Citizenship and Immigration Services ( USCIS )
6287,55201,<No Answer>
6288,68662,<No Answer>
6289,34361,<No Answer>
6290,29491,<No Answer>
6291,54748,2011
6292,80308,Chernobyl
6293,54869,<No Answer>
6294,25718,H.R. Jothipala
6295,29112,<No Answer>
6296,10031,capitalinos
6297,64205,Until the 1910s
6298,71933,"March 27 , 2005"
6299,23078,<No Answer>
6300,65680,<No Answer>
6301,32664,Carey Lowell
6302,75922,<No Answer>
6303,49667,<No Answer>
6304,32725,French - speaking Canada
6305,76142,Southampton
6306,25902,Eleven
6307,76381,<No Answer>
6308,21276,<No Answer>
6309,64478,"Hoboken , New Jersey"
6310,47254,<No Answer>
6311,36793,P
6312,70515,Rhiannon Giddens
6313,20564,<No Answer>
6314,39739,2004
6315,54379,Blake Clark
6316,24304,a scene in the American stoner buddy crime comedy film Friday
6317,25426,President Lyndon B. Johnson
6318,29426,<No Answer>
6319,53937,P
6320,25747,the United States Senate
6321,42867,the American Revolution
6322,53777,<No Answer>
6323,35638,season 3
6324,37155,"August 14 , 1936"
6325,34173,<No Answer>
6326,24238,Wilbur
6327,58657,<No Answer>
6328,39823,<No Answer>
6329,47587,P
6330,38349,"September 27 , 2017"
6331,44790,changes in blood flow
6332,27092,Isabella Molley
6333,44003,eight major islands
6334,73326,Republicans have 8 seats up for election
6335,42082,Adam de la Halle
6336,80041,specifically designed for younger riders
6337,34778,<No Answer>
6338,17611,449 BC
6339,38018,<No Answer>
6340,20808,1979
6341,54934,<No Answer>
6342,80144,AFC champion Pittsburgh Steelers
6343,56686,Sheila Ferguson
6344,39809,<No Answer>
6345,27706,<No Answer>
6346,57372,1831 -- 1850
6347,33706,<No Answer>
6348,43617,Bill Eyden
6349,69884,<No Answer>
6350,76719,"July 7 , 2018"
6351,60060,<No Answer>
6352,75804,<No Answer>
6353,27352,<No Answer>
6354,46689,South Las Vegas Boulevard
6355,60521,Matt Prater
6356,40191,George Harrison
6357,59785,Admiral Alexander Cochrane and General Edward Pakenham
6358,42884,"Austin , Texas"
6359,41377,Svartalfheim
6360,35383,<No Answer>
6361,81261,in their cell membrane
6362,61139,<No Answer>
6363,38198,Williamson County
6364,75595,eighteen
6365,53429,Chris Chittell
6366,81609,"Albuquerque , New Mexico"
6367,27537,<No Answer>
6368,68301,Lou Pearlman
6369,77073,19
6370,65204,"September 13 , 2005"
6371,2233,2013
6372,24394,2006
6373,30878,formed in 2004
6374,60226,<No Answer>
6375,77068,<No Answer>
6376,75126,15 May 1942
6377,41024,<No Answer>
6378,43267,mutualism
6379,43810,"In 1995 , Rovers became Premier League champions ."
6380,22903,"June 30 , 2014"
6381,46856,<No Answer>
6382,58982,Naomie Harris
6383,80685,Caterina Scorsone
6384,68595,Callie Khouri
6385,46941,Benjamin Franklin was appointed by the Continental Congress as the first Postmaster General in 1775
6386,37123,Manchester United in 1999 -- 2001 and 2007 -- 09
6387,2892,formalism
6388,65907,In 1989
6389,57055,60 feet 6 inches
6390,25005,28 January 2018
6391,51847,"January 5 , 1957"
6392,54493,<No Answer>
6393,2242,10 million in season one
6394,25173,the last one being Super Bowl XLIII in 2009
6395,37698,<No Answer>
6396,64785,"Sewanee , Tennessee"
6397,23698,<No Answer>
6398,73326,<No Answer>
6399,22870,"Norway ( 1952 , 1994 )"
6400,37963,<No Answer>
6401,25717,forty - sixth
6402,38692,Bonnie and Clyde
6403,27201,after fusion with egg cells during fertilization
6404,24585,<No Answer>
6405,7213,"In the Julian calendar, this leap day was inserted by doubling 24 February"
6406,77098,the plum pudding model
6407,32546,"October 27 , 2016"
6408,70866,The Shard
6409,28514,<No Answer>
6410,78953,"April 8 , 2024"
6411,57409,Most of the export is shipped through the Suez Canal
6412,30486,2006
6413,44236,ancient Mesopotamia
6414,37093,2017
6415,46735,kaizen simply means `` change for better
6416,24263,Two world wars led to the creation of the Universal Declaration of Human Rights
6417,79762,Tony
6418,50310,<No Answer>
6419,50061,"`` laughin ' and a-runnin ' , hey hey '"
6420,57724,P
6421,13669,"18,892 received a bachelor's degree"
6422,80313,arid environments
6423,30251,the overall ecosystem builds upon the change
6424,47326,"August 5 , 1966"
6425,51284,<No Answer>
6426,70251,"September 23 , 1845"
6427,7692,John besieged the castle of Roche-au-Moine
6428,884,the test has no way of distinguishing between prime numbers and Carmichael numbers
6429,21361,Confederate
6430,42522,Plinian eruptions
6431,20478,volcanic tubes
6432,64607,<No Answer>
6433,53212,Donald `` Buck Dharma '' Roeser
6434,20557,Ángel Macías
6435,53926,<No Answer>
6436,54363,<No Answer>
6437,20295,The Prisoner in the Pipe '
6438,5483,S phase
6439,60133,"Ali Daei , who scored 109 goals for Iran ."
6440,69035,<No Answer>
6441,25558,1970
6442,25405,174
6443,31242,Star Trek Into Darkness
6444,76561,<No Answer>
6445,70483,<No Answer>
6446,25292,<No Answer>
6447,44040,<No Answer>
6448,37996,Goblet of Fire
6449,63795,Star Wars : A New Dawn
6450,59654,the central government 's power was quite limited
6451,30035,Captain George Thatcher Balch
6452,67775,<No Answer>
6453,50866,The home is located in Munsey Park on Long Island
6454,69824,<No Answer>
6455,60007,1982
6456,33256,Olivia Rodrigo
6457,73599,Germany was cut between the two global blocs in the East and West
6458,80711,1883
6459,8659,Burke Museum of Natural History and Culture
6460,15642,jāmiʻahs
6461,1112,Maria Skłodowska-Curie
6462,21795,8 February 2018
6463,39543,Ben Boykewich
6464,47370,a marble mask
6465,27774,<No Answer>
6466,53679,Scott McKenzie
6467,23487,P
6468,40276,Sunday in October
6469,56628,<No Answer>
6470,57974,Ben E. King
6471,25416,to make bacteria more visible in stained sections of lung tissue
6472,32743,"April 6 , 1980"
6473,35358,1789
6474,77453,literally means city in Greek
6475,60466,1990
6476,28179,<No Answer>
6477,25122,1968
6478,76017,<No Answer>
6479,42460,<No Answer>
6480,77073,eighth
6481,67913,<No Answer>
6482,5067,Ronald Koeman
6483,32692,"April 21 , 2017"
6484,75564,<No Answer>
6485,44353,2005
6486,47769,<No Answer>
6487,28544,23.6 points
6488,31190,Oates
6489,64838,<No Answer>
6490,70763,1959
6491,55435,"December 2 , 2013"
6492,24458,Daniel Craig
6493,20701,<No Answer>
6494,31502,<No Answer>
6495,44092,<No Answer>
6496,62925,a senior person called a ' Karta
6497,40622,1982
6498,81802,because of their unorthodox religious opinions
6499,56191,<No Answer>
6500,30280,Jodi Benson
6501,46824,New York Harbor
6502,9185,Golden Age of Classical Athens
6503,59168,<No Answer>
6504,29093,2004
6505,44190,Khashaba
6506,24194,since the 1980s
6507,59278,"July 4 , 1776"
6508,3331,Sandstone Hills region
6509,63487,"August 24 , 1999"
6510,46077,1968 to 1970
6511,77669,Stuart Hamblen
6512,53891,Mother Teresa
6513,42579,elected officials representing a group of people
6514,21606,<No Answer>
6515,69193,"1,776 feet"
6516,79964,signed between 1842 and 1844
6517,25870,"the male , or master , for whom they serve"
6518,36529,Affirmed was the last winner of the Triple Crown in the 20th century
6519,73949,1984
6520,72333,Unitary parliamentary constitutional republic
6521,82996,<No Answer>
6522,33583,1956
6523,24029,Emilie de Ravin
6524,2134,fourteen
6525,80247,"Gospel of John , chapter 11 , verse 35"
6526,31909,154
6527,45477,along the coast of Norway
6528,23537,4 May 2018
6529,57611,<No Answer>
6530,55025,<No Answer>
6531,28361,1919
6532,50449,<No Answer>
6533,27855,Siege of Delhi
6534,25553,"Yankee Stadium in The Bronx , New York City"
6535,36764,<No Answer>
6536,50435,Europe
6537,53873,1910s
6538,33735,magnetic north
6539,55827,fifth
6540,47381,"April 13 , 1958"
6541,62027,1966
6542,72292,17
6543,79045,1933
6544,25479,<No Answer>
6545,72234,Lily Chilman
6546,27798,the quantity of cigarettes in a pack must be at least 20
6547,24802,bullseye rings
6548,23852,2002
6549,38091,<No Answer>
6550,44428,Colin O'Donoghue
6551,46165,Mughal emperor Aurangzeb 's son Azam Shah
6552,2613,2011
6553,76215,<No Answer>
6554,26911,Def Leppard
6555,21487,<No Answer>
6556,27456,on his eleventh birthday
6557,60923,Calux
6558,28958,<No Answer>
6559,76495,2014
6560,23413,<No Answer>
6561,1119,the second war in King George's reign
6562,34995,1931
6563,39779,23rd largest city by total area in the United States
6564,4885,to address the various forms of corruption
6565,51930,U.S. troops protecting Republican office holders in the South
6566,57090,the weekend of the Pro Football Hall of Fame 's induction ceremonies
6567,35057,Japan and the United States
6568,23291,1949 -- 61
6569,31846,stars that are more than 1.3 times as massive
6570,41887,Jack Sheldon
6571,49630,1803
6572,20330,NBC
6573,53665,Jana Gana Mana
6574,45007,<No Answer>
6575,66726,Anna Salunke
6576,57036,<No Answer>
6577,73721,<No Answer>
6578,75085,Lovato
6579,28295,international and American schools throughout the globe
6580,12465,near city of Nalchik
6581,45682,<No Answer>
6582,27617,V.V. Giri
6583,51287,evaporative cooling
6584,24830,Johannes Vermeer
6585,23099,Greek
6586,51538,Teams play 144 games
6587,76590,the Brothers Grimm
6588,30154,cycle per second
6589,47575,Margo McCaffery
6590,32125,<No Answer>
6591,30268,Jamie O'Neal
6592,63152,<No Answer>
6593,21387,<No Answer>
6594,21778,<No Answer>
6595,45160,equilux
6596,77332,To the south it borders and merges into the Arabian Desert
6597,73709,Queen Elizabeth II
6598,32863,Leonid Kupriyanovich
6599,32073,<No Answer>
6600,10234,a department store
6601,46453,season one
6602,60796,starting the new school year between mid-August and early September
6603,10029,Zoo Los Coyotes
6604,70947,<No Answer>
6605,333,the founding treaties
6606,35155,"February 13 , 2015"
6607,25105,Gary Scott
6608,24651,1887
6609,41545,2012
6610,54472,<No Answer>
6611,39658,Joe Tex
6612,35877,CBS
6613,10018,Rome's famed Alfredo
6614,74029,<No Answer>
6615,18132,Calaveras County
6616,52015,Logan pulled her into a passionate embrace
6617,60763,Gears of War : Ultimate Edition
6618,75784,1965
6619,32765,<No Answer>
6620,57008,1870
6621,67224,<No Answer>
6622,36579,Justin Timberlake
6623,12051,"Galileo (""Father of Modern Physics"")"
6624,69073,France abstained from the vote
6625,36799,Lesley Fera
6626,52661,cavities and surfaces of blood vessels and organs throughout the body
6627,51048,Benjamin Orr
6628,79385,P
6629,42418,Two Door Cinema Club
6630,79178,<No Answer>
6631,50870,decline in food availability
6632,25033,<No Answer>
6633,70913,Finance Secretary of India
6634,31636,Djimon Hounsou
6635,25520,<No Answer>
6636,21188,"July 21 , 1969"
6637,46603,P
6638,14526,over one thousand times more powerful
6639,73769,Google
6640,69593,<No Answer>
6641,26878,<No Answer>
6642,35366,Simon Peter
6643,21756,Rahul Gandhi
6644,49565,Bill Haley and His Comets
6645,32189,"In the fall of 1993 , the franchise moved to Dallas"
6646,72543,2011 Tohoku earthquake
6647,27067,In flowering plants
6648,31166,<No Answer>
6649,46740,<No Answer>
6650,81555,consumer expenditures
6651,38494,Schwahn
6652,51493,Violet Anne Bickerstaff
6653,35671,<No Answer>
6654,32665,killed in the 2013 film Fast & Furious 6
6655,29543,St Paul 's Cathedral choirboy Peter Auty
6656,16780,about 70 times
6657,24329,<No Answer>
6658,51879,2001
6659,28069,United Kingdom
6660,58427,fourth
6661,73014,three
6662,49973,Lucy Maud Montgomery
6663,46030,<No Answer>
6664,45867,Thurl Ravenscroft
6665,42909,<No Answer>
6666,44149,<No Answer>
6667,52093,<No Answer>
6668,26198,April 2011
6669,79788,P
6670,32680,Margaret Brainard Hamilton
6671,54003,Latin saeculum obscurum
6672,78211,Portugal and Spain
6673,21561,<No Answer>
6674,78979,Clare Torry
6675,78995,Pianist Tokio Myers
6676,74900,P
6677,40599,Verna Felton
6678,64471,<No Answer>
6679,60242,Ashley Williams
6680,50292,<No Answer>
6681,77491,George Carlin
6682,80970,All England Croquet Club
6683,79994,Chris Janson
6684,26630,<No Answer>
6685,81313,` July Rematch '
6686,53940,<No Answer>
6687,21049,one
6688,46389,<No Answer>
6689,63004,<No Answer>
6690,24672,8 February 2018
6691,69169,<No Answer>
6692,49641,began in Britain in the 18th century
6693,74141,Shane Black
6694,14511,To the north
6695,61911,"January 1 , 1898"
6696,81168,<No Answer>
6697,29787,<No Answer>
6698,32889,Jerry Scoggins
6699,58935,<No Answer>
6700,58519,"the Vice President , if present , is entitled to a casting vote"
6701,28886,<No Answer>
6702,63983,Carlton Towers is in use as Windsor Castle
6703,31819,1974
6704,22007,<No Answer>
6705,22971,P
6706,35263,<No Answer>
6707,65106,"Canastota , New York , United States"
6708,33185,<No Answer>
6709,33471,Michael Grimm
6710,23878,<No Answer>
6711,45780,Asa
6712,35697,reservoir tank
6713,79283,Carly Simon
6714,36026,1911
6715,76718,Heath Ledger
6716,3625,God Encompasseth Us
6717,67536,dominant
6718,25122,<No Answer>
6719,27006,<No Answer>
6720,54619,<No Answer>
6721,78781,Babur
6722,65026,<No Answer>
6723,43633,<No Answer>
6724,57234,<No Answer>
6725,33687,<No Answer>
6726,71358,<No Answer>
6727,66113,June
6728,49529,Tony Bennett
6729,52057,Wings
6730,26062,Wakanda
6731,411,ctenophore
